Species,Real OGT Value,Predicted OGT Value
Brevibacillus_formosus,30.0,30.748945
Desulfovibrio_africanus,31.75,29.955881
Streptomyces_chattanoogensis,28.0,27.336569
Leuconostoc_carnosum,28.0,28.391111
Rickettsia_hoogstraalii,28.0,30.864727
Lactobacillus_nodensis,30.0,31.474995
Streptomyces_resistomycificus,28.0,29.348457
Brevundimonas_subvibrioides,30.0,35.25621
Lactobacillus_acidophilus,37.0,36.52474
Salinicoccus_roseus,36.0,29.422264
Thermodesulfobacterium_commune,70.0,63.32929
Lactobacillus_manihotivorans,30.0,33.308983
Corynebacterium_stationis,30.0,36.008533
Leuconostoc_carnosum,28.0,29.449162
Micromonospora_rifamycinica,28.0,28.354406
Bifidobacterium_saguini,37.0,34.524986
Streptomyces_regensis,28.0,29.822886
Pseudomonas_syringae,25.81481481,29.268854
Olsenella_profusa,37.0,33.322678
Spiroplasma_cantharicola,30.0,32.807022
Prevotella_bivia,37.0,32.835278
Marinomonas_mediterranea,25.0,30.280384
Eikenella_corrodens,37.0,38.06618
Brevibacillus_brevis,32.5,37.027843
Bacillus_marisflavi,30.0,31.030952
Buttiauxella_ferragutiae,28.0,34.366276
Buttiauxella_agrestis,29.0,29.632406
Staphylococcus_haemolyticus,32.09090909,35.00005
Pandoraea_sputorum,37.0,31.29249
Cloacibacillus_evryensis,37.0,36.26142
Actinotalea_fermentans,30.0,32.79997
Sporomusa_ovata,33.33333333,31.231945
Acinetobacter_venetianus,28.0,31.235859
Pseudomonas_mendocina,30.0,28.398094
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,59.61799
Xanthomonas_perforans,28.0,28.234074
Dorea_longicatena,37.0,33.62291
Afipia_clevelandensis,28.0,36.238083
Allochromatium_vinosum,25.0,28.87294
Brevundimonas_nasdae,30.0,31.994696
Bacteroides_graminisolvens,35.0,37.061375
Corynebacterium_xerosis,34.33333333,37.809612
Enterobacter_cloacae,30.11111111,31.12258
Treponema_denticola,37.0,50.885937
Bacillus_oceanisediminis,30.0,31.225471
Staphylococcus_agnetis,37.0,38.19399
Acetobacter_malorum,28.0,31.893723
Bacillus_coagulans,35.81818182,34.010006
Streptomyces_regensis,28.0,29.824488
Bacteroides_caccae,37.0,37.06319
Ktedonobacter_racemifer,28.0,29.919083
Micromonospora_aurantiaca,34.0,30.239618
Staphylococcus_microti,37.0,30.737514
Rothia_aeria,28.0,31.130827
Desulfococcus_multivorans,36.0,36.039898
Sphingomonas_sanxanigenens,28.0,30.929024
Buttiauxella_noackiae,28.0,32.45326
Thermus_scotoductus,65.8,62.83979
Acinetobacter_guillouiae,30.0,33.43059
Enterococcus_dispar,37.0,38.682972
Lactobacillus_taiwanensis,37.0,32.72031
Pelagibacterium_halotolerans,28.0,31.4816
Pectobacterium_wasabiae,28.0,30.677965
Yersinia_ruckeri,30.0,28.000717
Lactobacillus_secaliphilus,37.0,33.13713
Desulfomicrobium_orale,37.0,31.958418
Leuconostoc_citreum,29.0,29.341015
Aminomonas_paucivorans,37.0,35.069977
Micromonospora_rosaria,28.0,31.508326
Helicobacter_muridarum,37.0,27.831284
Saccharophagus_degradans,28.0,27.922405
Dehalobacter_restrictus,30.0,29.201538
Flavobacterium_succinicans,28.0,28.457191
Cryobacterium_roopkundense,15.0,28.98029
Streptomyces_fradiae,28.0,30.466898
Lactobacillus_satsumensis,30.0,32.58019
Dinoroseobacter_shibae,30.0,30.161179
Clostridium_tetanomorphum,37.0,33.037354
Hyphomonas_polymorpha,35.0,32.25393
Moraxella_lacunata,30.0,35.06931
Xenorhabdus_griffiniae,30.0,33.426743
Leuconostoc_carnosum,28.0,28.10293
Clostridium_acetobutylicum,36.0,32.804214
Mycobacterium_parascrofulaceum,37.0,33.809147
Streptomyces_clavuligerus,28.0,31.07226
Thermobifida_cellulosilytica,45.0,50.9319
Lactobacillus_spicheri,30.0,31.886553
Bifidobacterium_longum,37.0,36.083878
Mycobacterium_bohemicum,37.0,31.320532
Pseudomonas_syringae,25.81481481,26.62785
Vibrio_mytili,28.0,29.011244
Streptobacillus_moniliformis,37.0,35.019062
Aminobacterium_colombiense,37.0,42.008827
Aeromonas_media,30.0,27.601206
Campylobacter_concisus,37.0,45.07834
Dyella_thiooxydans,28.0,34.92754
Pseudoalteromonas_tetraodonis,20.0,27.193962
Legionella_worsleiensis,37.0,31.99249
Mycobacterium_holsaticum,37.0,33.963707
Cupriavidus_gilardii,37.0,32.89828
Prevotella_bivia,37.0,32.83315
Sphingopyxis_alaskensis,28.0,32.541603
Acetobacter_aceti,25.66666667,31.968714
Chryseobacterium_luteum,28.0,30.899603
Runella_slithyformis,28.0,29.847757
Butyricicoccus_pullicaecorum,37.0,31.018402
Pediococcus_claussenii,28.0,30.497952
Pseudomonas_azotoformans,28.0,29.027193
Campylobacter_ureolyticus,37.0,41.1333
Staphylococcus_aureus,36.03424658,35.3742
Odoribacter_splanchnicus,37.0,32.74625
Flavobacterium_saliperosum,25.0,28.222797
Pandoraea_apista,37.0,31.271614
Weeksella_virosa,30.0,33.612305
Eubacterium_nodatum,37.0,30.686531
Staphylococcus_simulans,37.0,38.192757
Micrococcus_luteus,28.39285714,30.295372
Serratia_ureilytica,37.0,28.70068
Sphaerochaeta_pleomorpha,25.0,29.686878
Denitrobacterium_detoxificans,37.0,32.869225
Desulfomonile_tiedjei,37.0,36.269176
Acidaminococcus_intestini,37.0,37.34726
Bacillus_trypoxylicola,30.0,32.88921
Thiomicrospira_crunogena,24.2,38.708313
Pseudomonas_parafulva,30.0,29.012136
Enterococcus_quebecensis,37.0,36.959446
Propionimicrobium_lymphophilum,37.0,32.16248
Bacillus_vallismortis,30.0,33.13921
Geobacillus_subterraneus,55.0,37.181637
Myxococcus_xanthus,28.06956522,30.183554
Bordetella_trematum,37.0,32.717045
Methylomonas_methanica,28.0,29.778772
Pseudomonas_fuscovaginae,28.0,33.5442
Moraxella_ovis,30.0,30.120043
Yersinia_pekkanenii,28.0,27.99908
Fibrisoma_limi,28.0,27.17078
Paenibacillus_graminis,30.0,31.338
Saccharomonospora_xinjiangensis,28.0,30.48191
Vibrio_coralliilyticus,28.0,29.463783
Anaerolinea_thermophila,55.0,32.23115
Rhodococcus_aetherivorans,29.0,31.605415
Lactobacillus_murinus,37.0,33.683174
Fusobacterium_varium,37.0,34.489624
Amycolatopsis_keratiniphila,28.0,30.774328
Mycobacterium_thermoresistibile,41.0,35.448822
Cesiribacter_andamanensis,35.0,33.404896
Vibrio_azureus,28.0,29.30582
Curtobacterium_citreum,30.0,31.359034
Dyella_japonica,30.0,33.625694
Anabaena_variabilis,26.0,43.704487
Kingella_denitrificans,36.0,35.649574
Campylobacter_showae,37.0,32.958744
Chromobacterium_violaceum,26.0,28.196316
Corynebacterium_humireducens,28.0,35.20424
Lactobacillus_kalixensis,37.0,34.43262
Niabella_soli,37.0,31.950857
Yersinia_mollaretii,28.0,28.115791
Knoellia_sinensis,28.0,28.073986
Marvinbryantia_formatexigens,37.0,31.167484
Geobacter_bemidjiensis,30.0,30.983318
Desulfovibrio_africanus,31.75,30.056416
Heliobacterium_modesticaldum,50.0,37.577274
Yersinia_mollaretii,28.0,28.111078
Vibrio_sinaloensis,30.0,28.722597
Pseudoxanthomonas_suwonensis,30.0,29.416529
Lactobacillus_kalixensis,37.0,34.23482
Actinobacillus_succinogenes,33.5,30.146296
Bacillus_aryabhattai,29.0,31.631622
Lactobacillus_backii,30.0,29.565361
Parabacteroides_distasonis,37.0,30.056246
Treponema_saccharophilum,37.0,33.75917
Tolumonas_auensis,28.0,38.67111
Cupriavidus_taiwanensis,28.0,33.625298
Leptonema_illini,30.0,31.09853
Dorea_formicigenerans,37.0,33.749638
Bacillus_smithii,54.28571429,47.52627
Vibrio_ezurae,28.0,29.341505
Lactobacillus_psittaci,37.0,30.468142
Desulfitobacterium_hafniense,35.0,34.265003
Fibrella_aestuarina,28.0,28.312826
Lactobacillus_nantensis,30.0,31.34646
Myroides_profundi,15.0,31.909702
Persephonella_marina,70.0,32.792625
Streptomyces_avermitilis,27.2,29.024693
Dietzia_alimentaria,28.0,27.964865
Citrobacter_farmeri,30.0,31.81422
Gordonia_terrae,31.27272727,33.971245
Coprothermobacter_proteolyticus,60.0,50.56752
Collinsella_tanakaei,37.0,33.635742
Thalassospira_profundimaris,25.0,29.83043
Shewanella_frigidimarina,20.0,27.252136
Photobacterium_profundum,12.5,11.832064
Saprospira_grandis,28.0,33.943047
Staphylococcus_hominis,31.21428571,27.421602
Lactobacillus_gasseri,37.0,32.989307
Catenibacterium_mitsuokai,37.0,31.951672
Clostridium_kluyveri,37.0,36.26885
Lactobacillus_otakiensis,30.0,31.880482
Prevotella_multiformis,37.0,32.471027
Aquitalea_magnusonii,28.0,32.792973
Pandoraea_pnomenusa,37.0,31.548595
Halobacillus_trueperi,30.0,34.91982
Vibrio_sinaloensis,30.0,28.177067
Paenibacillus_borealis,30.0,31.216045
Vibrio_owensii,28.0,29.03328
Hyphomonas_hirschiana,30.0,29.895866
Weissella_koreensis,30.0,32.261646
Pseudoalteromonas_tunicata,25.0,26.808466
Citrobacter_youngae,30.0,35.252155
Bacteroides_plebeius,37.0,30.4888
Streptomyces_olivochromogenes,28.0,30.247139
Vibrio_shilonii,30.0,27.730856
Paenibacillus_naphthalenovorans,30.0,31.175665
Steroidobacter_denitrificans,28.0,32.504414
Shewanella_sediminis,20.0,24.956463
Desulfovibrio_salexigens,32.33333333,34.31114
Streptococcus_iniae,37.0,37.662277
Thermovirga_lienii,55.0,50.31109
Mycoplasma_penetrans,37.0,31.330727
Dorea_longicatena,37.0,33.285038
Enterobacter_asburiae,30.0,31.35433
Oxobacter_pfennigii,37.0,33.369827
Tropicibacter_naphthalenivorans,37.0,41.558014
Idiomarina_loihiensis,30.0,30.175833
Aeromonas_media,30.0,27.157581
Kocuria_palustris,30.0,27.664965
Pseudomonas_veronii,29.33333333,27.380993
Enterobacter_ludwigii,37.0,34.66257
Pseudomonas_fragi,26.0,28.206205
Phaeospirillum_molischianum,25.0,31.684193
Clostridium_paraputrificum,37.0,35.82389
Bifidobacterium_saguini,37.0,34.893986
Neisseria_weaveri,37.0,30.089386
Butyrivibrio_proteoclasticus,37.0,35.559246
Pseudomonas_amygdali,27.0,30.406374
Acidaminococcus_fermentans,37.0,33.73237
Lactobacillus_gasseri,37.0,32.957623
Pseudoalteromonas_translucida,28.0,27.550827
Lactobacillus_iners,37.0,33.753685
Chryseobacterium_indologenes,30.0,30.172218
Psychrobacter_aquaticus,22.0,31.440788
Limnohabitans_planktonicus,20.0,30.35035
Enterococcus_avium,37.0,39.008137
Bacillus_cibi,30.0,33.659344
Bifidobacterium_angulatum,37.0,36.63611
Acetobacter_ghanensis,30.0,31.932009
Pandoraea_faecigallinarum,28.0,31.046
Legionella_geestiana,37.0,35.48336
Sphingomonas_sanguinis,30.0,31.433474
Helicobacter_pullorum,37.0,33.70277
Chryseobacterium_luteum,28.0,30.626839
Lactobacillus_capillatus,30.0,32.71067
Prevotella_micans,37.0,37.935555
Barnesiella_viscericola,37.0,37.264095
Sphingopyxis_macrogoltabida,30.0,32.74758
Vibrio_mimicus,28.0,28.458591
Flavobacterium_indicum,30.0,28.79329
Salegentibacter_mishustinae,28.0,31.2323
Arthrobacter_alpinus,20.0,29.969234
Paenibacillus_macerans,30.0,26.28633
Clostridium_intestinale,33.5,28.879354
Aequorivita_sublithincola,4.0,28.515871
Bifidobacterium_stellenboschense,37.0,33.169994
Methylobacterium_oryzae,28.0,30.632195
Pseudomonas_balearica,30.0,29.063667
Carnobacterium_divergens,30.0,31.282125
Denitrobacterium_detoxificans,37.0,31.360088
Lactobacillus_alimentarius,30.0,33.00228
Jeotgalibacillus_soli,30.0,30.779478
Pseudomonas_tremae,30.0,30.263159
Phaeospirillum_molischianum,25.0,31.642466
Pyramidobacter_piscolens,37.0,32.339035
Leadbetterella_byssophila,30.0,28.346106
Methylomicrobium_album,30.0,34.635674
Acetohalobium_arabaticum,37.0,33.86168
Legionella_pneumophila,36.86363636,41.00521
Proteus_hauseri,37.0,31.82166
Chondromyces_crocatus,30.0,33.72862
Sphingobacterium_spiritivorum,29.0,33.022526
Oceanicola_granulosus,30.0,30.968214
Shewanella_oneidensis,30.0,30.633814
Saccharothrix_espanaensis,28.0,28.742828
Nonlabens_ulvanivorans,20.0,34.224876
Selenomonas_sputigena,37.0,32.94227
Corynebacterium_singulare,37.0,34.679863
Lactobacillus_satsumensis,30.0,33.601204
Raoultella_planticola,32.33333333,25.530209
Paenibacillus_popilliae,30.0,30.934713
Methylobacillus_flagellatus,34.66666667,33.33871
Sinomonas_atrocyanea,30.0,30.360716
Cupriavidus_gilardii,37.0,32.893265
Bifidobacterium_asteroides,37.0,33.88171
Pseudomonas_thivervalensis,30.0,28.977966
Thermobrachium_celere,60.0,65.32045
Lactobacillus_bifermentans,30.0,32.565914
Enterococcus_columbae,37.0,34.925945
Desulfotomaculum_hydrothermale,55.0,36.8666
Megamonas_funiformis,37.0,38.23493
Hydrogenobacter_thermophilus,70.0,35.05789
Prevotella_veroralis,37.0,36.810112
Clostridium_magnum,30.0,35.741318
Thermoanaerobacterium_thermosaccharolyticum,56.0,60.615208
Syntrophobotulus_glycolicus,28.0,25.536608
Listeria_ivanovii,37.0,34.459072
Fibrella_aestuarina,28.0,28.310257
Lactobacillus_otakiensis,30.0,28.885405
Shigella_flexneri,37.0,29.116028
Bacillus_atrophaeus,29.33333333,28.364567
Desulfotomaculum_nigrificans,53.18181818,38.046265
Lactobacillus_parafarraginis,30.0,32.479866
Pseudoxanthomonas_spadix,35.0,28.644287
Lactobacillus_gallinarum,37.0,33.275867
Thermus_aquaticus,70.0,66.72339
Dictyoglomus_thermophilum,70.0,42.919994
Brucella_suis,37.0,33.50746
Bifidobacterium_biavatii,37.0,33.659176
Clostridium_sporogenes,37.0,34.96907
Blautia_hansenii,37.0,32.311176
Clostridium_saccharoperbutylacetonicum,32.5,33.65468
Mesorhizobium_ciceri,26.0,30.556738
Methylobacterium_extorquens,29.36363636,25.421364
Treponema_azotonutricium,20.0,43.413544
Chryseobacterium_oranimense,28.0,39.479134
Corynebacterium_maris,25.0,36.623116
Herbaspirillum_rubrisubalbicans,27.5,36.673832
Chlamydia_trachomatis,37.0,29.904814
Geodermatophilus_obscurus,28.0,28.426807
Lactobacillus_gasseri,37.0,32.984684
Thermodesulfobacterium_commune,70.0,63.27802
Bacillus_thuringiensis,30.0,35.408783
Streptomyces_cellostaticus,28.0,28.236166
Bacillus_clausii,32.0,52.197266
Pseudomonas_synxantha,29.0,29.742502
Phaeobacter_gallaeciensis,28.0,28.835073
Burkholderia_multivorans,28.0,32.372677
Streptomyces_collinus,28.0,28.473959
Enterobacter_hormaechei,30.0,32.20192
Actinobacillus_equuli,37.0,28.220837
Sulfobacillus_acidophilus,45.0,43.162106
Prevotella_multisaccharivorax,37.0,37.38144
Rhodococcus_triatomae,28.0,30.840801
Brevibacillus_parabrevis,30.0,31.609655
Shimwellia_blattae,37.0,27.723366
Halanaerobium_saccharolyticum,37.0,31.05986
Planococcus_plakortidis,28.0,28.452085
Flavobacterium_fryxellicola,20.0,32.087383
Bifidobacterium_boum,37.0,35.77267
Stenotrophomonas_rhizophila,30.0,28.737625
Sphingomonas_hankookensis,28.0,31.546131
Starkeya_novella,27.0,31.945395
Xenorhabdus_griffiniae,30.0,33.223812
Lactobacillus_parabuchneri,28.8,31.490019
Conexibacter_woesei,28.0,35.467323
Bifidobacterium_bombi,30.0,31.866928
Lysinibacillus_fusiformis,29.33333333,30.625454
Haemophilus_paraphrohaemolyticus,37.0,32.317345
Streptomyces_decoyicus,28.0,28.59478
Lactobacillus_sharpeae,30.0,30.002512
Desulfotomaculum_gibsoniae,35.0,35.224712
Vibrio_crassostreae,28.0,29.773607
Defluviitoga_tunisiensis,55.0,33.523434
Actinoalloteichus_hymeniacidonis,28.0,35.05169
Thermotoga_maritima,76.0,64.89134
Bordetella_holmesii,37.0,31.830673
Ferrimonas_balearica,28.0,32.01365
Planococcus_maritimus,28.0,28.083586
Cystobacter_violaceus,28.08333333,30.601126
Enterobacter_aerogenes,29.33333333,31.118979
Streptomyces_glaucescens,28.0,28.65941
Alicycliphilus_denitrificans,28.0,29.233238
Chryseobacterium_indologenes,30.0,30.071783
Streptomyces_subrutilus,28.0,27.149227
Asanoa_ferruginea,28.0,34.172314
Rubellimicrobium_mesophilum,28.0,29.013397
Carnobacterium_divergens,30.0,31.487669
Thiobacillus_denitrificans,29.42857143,43.99305
Clostridium_baratii,37.0,33.65187
Chitinophaga_pinensis,23.33333333,35.307816
Plesiomonas_shigelloides,32.5,29.628996
Actinomyces_oris,37.0,34.194607
Thermoanaerobacter_siderophilus,70.0,60.84424
Flavonifractor_plautii,37.0,35.492844
Roseburia_intestinalis,37.0,31.332521
Streptococcus_sanguinis,37.0,38.486298
Bifidobacterium_coryneforme,37.0,34.672325
Lysinibacillus_fusiformis,29.33333333,30.62636
Serratia_plymuthica,27.66666667,26.305782
Azospirillum_thiophilum,28.0,36.418663
Plesiomonas_shigelloides,32.5,29.687195
Xanthomonas_fragariae,28.0,28.5806
Sulfobacillus_acidophilus,45.0,44.210163
Legionella_anisa,37.0,32.9944
Treponema_pallidum,37.0,39.19195
Actinobacillus_succinogenes,33.5,30.146296
Mesorhizobium_ciceri,26.0,30.499811
Cystobacter_violaceus,28.08333333,31.162626
Lactobacillus_casei,33.5,35.327263
Sphingomonas_changbaiensis,28.0,32.912018
Saccharothrix_espanaensis,28.0,28.301815
Mycobacterium_simiae,37.0,30.755232
Pectobacterium_carotovorum,26.5,30.504028
Streptomyces_vitaminophilus,28.0,27.094446
Sphingobium_yanoikuyae,28.5,30.836943
Shewanella_putrefaciens,26.875,29.322662
Acetonema_longum,30.0,32.050823
Aeromonas_schubertii,30.0,27.543293
Desulfovibrio_alaskensis,37.0,29.90823
Lactobacillus_psittaci,37.0,28.840267
Chryseobacterium_antarcticum,10.0,30.265965
Corynebacterium_stationis,30.0,36.008533
Bifidobacterium_adolescentis,37.0,36.316113
Corynebacterium_stationis,30.0,36.008533
Geoalkalibacter_subterraneus,40.0,31.651445
Clostridium_magnum,30.0,35.741318
Saccharomonospora_xinjiangensis,28.0,30.460537
Veillonella_atypica,37.0,29.228785
Treponema_succinifaciens,37.0,40.77899
Streptomyces_bungoensis,28.0,30.630001
Ethanoligenens_harbinense,37.0,34.059498
Lactobacillus_gasseri,37.0,33.148647
Vibrio_variabilis,28.0,28.848381
Gordonibacter_pamelaeae,37.0,28.418777
Bartonella_henselae,37.0,36.878647
Mesorhizobium_loti,26.0,31.414843
Sinomonas_atrocyanea,30.0,30.41729
Pseudomonas_resinovorans,28.0,28.768372
Raoultella_ornithinolytica,30.0,26.499311
Lactobacillus_ultunensis,37.0,33.744705
Bacillus_atrophaeus,29.33333333,28.364567
Pseudomonas_avellanae,25.0,30.282534
Streptomyces_mutabilis,28.0,30.560158
Flavobacterium_indicum,30.0,28.455988
Thioalkalimicrobium_aerophilum,30.0,47.130928
Enterobacter_cloacae,30.11111111,31.007816
Moorella_glycerini,60.0,35.57745
Oceanobacillus_picturae,28.0,30.872866
Aeromonas_schubertii,30.0,27.61002
Devosia_limi,28.0,31.575947
Corynebacterium_tuberculostearicum,37.0,33.23452
Desulfotomaculum_nigrificans,53.18181818,38.046265
Peptoniphilus_indolicus,37.0,34.936787
Paenibacillus_lactis,30.0,33.95594
Bordetella_trematum,37.0,32.71385
Achromobacter_piechaudii,30.0,31.27341
Streptomyces_mutabilis,28.0,30.562857
Rhizobium_phaseoli,26.0,29.234608
Campylobacter_fetus,37.0,33.825764
Olsenella_uli,37.0,37.547752
Desulfosporosinus_acidiphilus,30.0,31.322433
Coriobacterium_glomerans,30.0,35.091595
Mycobacterium_abscessus,35.5,31.384033
Dichelobacter_nodosus,37.0,32.277
Pelotomaculum_thermopropionicum,55.0,47.54615
Arenimonas_malthae,28.0,32.56812
Acinetobacter_johnsonii,28.0,31.455292
Enhygromyxa_salina,30.0,34.40429
Acinetobacter_rudis,30.0,31.317223
Streptomyces_corchorusii,28.0,28.68494
Xylanimonas_cellulosilytica,28.0,28.444727
Stenotrophomonas_humi,28.0,29.152594
Brevibacillus_agri,32.5,32.156853
Pseudomonas_mendocina,30.0,28.330751
Alicyclobacillus_acidoterrestris,47.14285714,45.845562
Novosphingobium_nitrogenifigens,28.0,25.859098
Erwinia_tasmaniensis,28.0,30.403448
Pandoraea_pulmonicola,37.0,31.332941
Pectobacterium_wasabiae,28.0,30.635912
Methyloversatilis_universalis,30.0,31.401724
Flavobacterium_frigoris,20.0,27.324398
Actinobacillus_succinogenes,33.5,30.156723
Bifidobacterium_bifidum,37.0,37.74951
Pseudomonas_savastanoi,27.0,28.034946
Microbacterium_oxydans,30.0,35.35836
Xanthomonas_hyacinthi,28.0,28.801262
Streptomyces_clavuligerus,28.0,31.040424
Kluyvera_ascorbata,30.0,29.362808
Kingella_kingae,37.0,36.214577
Streptomyces_aurantiacus,28.0,31.9791
Lactobacillus_homohiochii,26.0,31.885767
Pseudomonas_moraviensis,28.0,31.746906
Legionella_sainthelensi,37.0,31.802998
Streptomyces_afghaniensis,28.0,37.328644
Erwinia_tasmaniensis,28.0,29.8197
Caldicellulosiruptor_kristjanssonii,70.0,42.225304
Streptomyces_olivochromogenes,28.0,30.245167
Xanthomonas_euvesicatoria,28.0,28.445213
Acetobacter_aceti,25.66666667,31.968714
Clostridium_paraputrificum,37.0,35.82389
Aggregatibacter_actinomycetemcomitans,37.0,32.182587
Burkholderia_glumae,28.0,35.60882
Lactobacillus_floricola,30.0,31.73649
Aeromonas_salmonicida,27.0,34.525772
Gordonia_paraffinivorans,28.0,28.385628
Microbacterium_laevaniformans,30.0,27.745564
Stenotrophomonas_rhizophila,30.0,28.438457
Brevibacillus_formosus,30.0,31.127693
Mesotoga_prima,37.0,30.604197
Paenibacillus_wynnii,22.0,29.869654
Pediococcus_parvulus,30.0,28.02387
Brevibacillus_parabrevis,30.0,31.361256
Dietzia_maris,28.0,32.537018
Paenibacillus_beijingensis,30.0,31.426983
Halomonas_elongata,29.2,32.653915
Burkholderia_pseudomallei,37.0,32.90481
Ramlibacter_tataouinensis,30.0,29.709942
Vibrio_azureus,28.0,28.87454
Staphylococcus_haemolyticus,32.09090909,35.000145
Alicycliphilus_denitrificans,28.0,29.410955
Corynebacterium_tuberculostearicum,37.0,32.857285
Methylobacterium_variabile,28.0,28.85619
Haemophilus_pittmaniae,36.0,32.62169
Shewanella_colwelliana,23.0,20.799965
Lactobacillus_odoratitofui,30.0,30.774845
Pyramidobacter_piscolens,37.0,32.290737
Lactobacillus_farraginis,30.0,31.961908
Mycoplasma_meleagridis,37.0,33.598682
Lactobacillus_acidifarinae,30.0,32.472866
Staphylococcus_arlettae,34.0,35.93897
Escherichia_albertii,30.0,30.123316
Rhodopirellula_baltica,25.0,29.75612
Legionella_cherrii,37.0,35.138237
Oceanibaculum_pacificum,28.0,30.519907
Beggiatoa_alba,29.33333333,26.995222
Vibrio_campbellii,28.0,28.781141
Lactobacillus_spicheri,30.0,32.311455
Alicycliphilus_denitrificans,28.0,29.140045
Wohlfahrtiimonas_chitiniclastica,28.0,28.591213
Clostridium_celatum,37.0,33.62207
Gordonia_otitidis,28.0,28.401194
Xanthomonas_vasicola,30.0,28.337532
Vibrio_splendidus,28.0,29.420822
Prevotella_oris,37.0,34.38092
Bacillus_butanolivorans,30.0,32.464478
Paraprevotella_xylaniphila,37.0,33.55071
Pseudomonas_cichorii,27.0,28.875673
Tolumonas_auensis,28.0,39.6971
Corynebacterium_genitalium,37.0,38.11432
Chromobacterium_violaceum,26.0,28.168446
Joostella_marina,28.0,28.595356
Micromonospora_rifamycinica,28.0,28.534113
Comamonas_testosteroni,29.86666667,31.739948
Actinomyces_graevenitzii,37.0,37.348766
Neisseria_elongata,34.0,30.66016
Clostridium_ljungdahlii,37.0,33.976418
Oxalobacter_formigenes,37.0,33.71996
Collinsella_aerofaciens,37.0,34.483788
Mannheimia_varigena,37.0,32.421932
Providencia_alcalifaciens,37.0,31.298956
Bacillus_circulans,29.6,32.118404
Paenibacillus_stellifer,30.0,34.200684
Epilithonimonas_lactis,28.0,31.37438
Chelonobacter_oris,37.0,30.615957
Janibacter_melonis,28.0,29.673342
Rhodospirillum_centenum,33.5,28.654636
Vibrio_kanaloae,28.0,37.449203
Collinsella_tanakaei,37.0,34.129356
Acetobacter_ghanensis,30.0,31.932009
Streptococcus_mutans,37.0,38.691727
Marichromatium_gracile,25.0,30.952343
Solobacterium_moorei,37.0,34.01558
Actinomyces_georgiae,37.0,32.867233
Paenibacillus_amylolyticus,30.0,30.436943
Acidithiobacillus_thiooxidans,26.875,31.802021
Lysinibacillus_xylanilyticus,30.0,34.267494
Aminobacterium_colombiense,37.0,40.195007
Pasteurella_bettyae,37.0,32.110832
Lactobacillus_dextrinicus,30.0,32.277813
Streptomyces_bungoensis,28.0,30.628378
Streptomyces_regensis,28.0,29.826395
Desulfovibrio_magneticus,30.0,36.28866
Bifidobacterium_choerinum,37.0,38.140156
Lactococcus_raffinolactis,30.0,31.573116
Corynebacterium_testudinoris,37.0,34.801888
Saccharibacillus_sacchari,30.0,31.818987
Clostridium_novyi,37.0,36.050865
Acinetobacter_tandoii,30.0,31.184109
Thermoanaerobacter_pseudethanolicus,65.0,61.44958
Thermanaerovibrio_velox,60.0,48.54501
Solibacillus_silvestris,29.0,30.25043
Brevibacillus_agri,32.5,32.13733
Moraxella_catarrhalis,37.0,36.473576
Gordonia_hirsuta,28.0,31.299028
Vibrio_anguillarum,28.0,28.680256
Porphyromonas_gulae,37.0,32.466953
Geodermatophilus_obscurus,28.0,28.192703
Bilophila_wadsworthia,30.0,35.49148
Psychrobacter_aquaticus,22.0,31.104223
Bacteroides_graminisolvens,35.0,37.0681
Mycobacterium_chubuense,37.0,34.893692
Paenibacillus_odorifer,30.0,31.209549
Enhygromyxa_salina,30.0,34.756237
Mycobacterium_nebraskense,37.0,35.58769
Pseudomonas_cannabina,28.0,30.22957
Mycobacterium_lentiflavum,37.0,31.044434
Acholeplasma_laidlawii,37.0,34.069008
Thermobifida_cellulosilytica,45.0,51.140327
Magnetospirillum_gryphiswaldense,30.0,29.905499
Hafnia_paralvei,28.0,34.15912
Gordonia_amicalis,28.0,28.330196
Anaerostipes_caccae,37.0,31.93405
Thermobifida_cellulosilytica,45.0,51.14465
Collimonas_fungivorans,28.0,32.179176
Streptomyces_chattanoogensis,28.0,27.32694
Oceanobacillus_caeni,30.0,31.771374
Clostridium_tetani,37.0,35.744232
Pseudoalteromonas_lipolytica,28.0,30.323818
Serratia_rubidaea,25.5,25.636768
Lactobacillus_zymae,30.0,32.00019
Clostridium_intestinale,33.5,29.388968
Serratia_nematodiphila,28.0,27.367842
Lactobacillus_paralimentarius,30.0,32.954563
Devosia_riboflavina,28.0,31.540665
Paenibacillus_borealis,30.0,30.905666
Anaerostipes_caccae,37.0,33.04652
Vibrio_mediterranei,28.0,29.743477
Wolinella_succinogenes,37.0,35.949974
Yersinia_pseudotuberculosis,37.0,35.16388
Porphyromonas_catoniae,37.0,36.111942
Sporosarcina_globispora,17.85714286,25.79188
Elizabethkingia_miricola,33.5,31.080643
Bacillus_thermoamylovorans,40.0,34.2101
Anaerococcus_tetradius,37.0,38.40612
Mycobacterium_marinum,29.57142857,35.408638
Staphylococcus_sciuri,37.0,34.720795
Nocardia_farcinica,31.73333333,30.050892
Yersinia_pekkanenii,28.0,28.378077
Campylobacter_curvus,37.0,39.163208
Brochothrix_campestris,26.0,30.760408
Spiroplasma_melliferum,30.0,30.438438
Burkholderia_cenocepacia,30.0,28.368502
Gordonia_soli,28.0,28.393934
