Species,Real OGT Value,Predicted OGT Value
Flavonifractor_plautii,37.0,33.83451
Listeria_rocourtiae,30.0,32.81079
Enterovibrio_coralii,28.0,31.134216
Altererythrobacter_marensis,28.0,33.612705
Haliangium_ochraceum,30.0,35.357292
Marichromatium_purpuratum,25.0,34.54224
Streptomyces_turgidiscabies,28.0,31.042158
Corynebacterium_kroppenstedtii,37.0,31.933002
Streptomyces_canus,28.0,30.737782
Mycoplasma_genitalium,37.0,35.30263
Desulfovibrio_fructosivorans,37.0,30.472448
Desulfotignum_phosphitoxidans,30.0,33.11288
Saprospira_grandis,28.0,31.30169
Mycoplasma_arginini,37.0,35.307285
Bacteroides_dorei,37.0,37.15048
Desulfotomaculum_kuznetsovii,60.0,50.407936
Clostridium_saccharobutylicum,35.0,34.053917
Segniliparus_rotundus,28.0,29.616924
Brevibacillus_laterosporus,30.0,31.749577
Lactobacillus_parafarraginis,30.0,33.149715
Lactobacillus_oris,37.0,33.61464
Capnocytophaga_ochracea,37.0,33.85192
Chlorobaculum_parvum,25.0,34.161777
Acidisphaera_rubrifaciens,30.0,32.05212
Thermomonospora_curvata,47.5,61.13972
Vibrio_ezurae,28.0,30.335325
Desulfurella_acetivorans,55.0,33.28231
Vibrio_rumoiensis,28.0,28.274916
Fervidicola_ferrireducens,70.0,36.44195
Vibrio_campbellii,28.0,30.038279
Methanocaldococcus_fervens,85.0,67.56204
Pediococcus_stilesii,30.0,28.384333
Saccharomonospora_xinjiangensis,28.0,30.174679
Enterococcus_moraviensis,37.0,33.156387
Mannheimia_varigena,37.0,33.015358
Photorhabdus_temperata,28.66666667,28.678806
Aminobacter_aminovorans,30.0,34.387608
Achromobacter_xylosoxidans,30.0,32.763702
Sphingomonas_sanguinis,30.0,32.398376
Neisseria_bacilliformis,37.0,32.77672
Neisseria_polysaccharea,37.0,32.79442
Pseudomonas_psychrophila,25.0,28.696674
Ferroglobus_placidus,85.0,36.200706
Thalassomonas_viridans,28.0,31.988598
Thermoplasma_volcanium,59.58333333,73.59884
Geobacter_pickeringii,30.0,33.740158
Streptomyces_xiamenensis,28.0,29.948103
Sphaerochaeta_globosa,25.0,29.906836
Cronobacter_dublinensis,37.0,34.371365
Aeromonas_enteropelogenes,29.6,32.129192
Shigella_sonnei,37.0,30.207607
Klebsiella_variicola,30.0,35.324306
Catenovulum_agarivorans,28.0,30.333096
Vibrio_campbellii,28.0,30.049818
Bacteroides_thetaiotaomicron,37.0,40.296513
Caloramator_mitchellensis,50.0,31.350697
Vibrio_mimicus,28.0,29.917316
Sulfuricurvum_kujiense,25.0,29.892998
Alistipes_indistinctus,37.0,37.606396
Methanocella_paludicola,37.0,36.6335
Prevotella_veroralis,37.0,33.688824
Listeria_rocourtiae,30.0,32.920666
Gordonia_jacobaea,28.0,32.07449
Leptospira_kirschneri,30.0,32.00566
Enterococcus_faecium,37.0,35.238304
Citrobacter_freundii,33.8,37.20445
Mannheimia_varigena,37.0,34.387005
Arcanobacterium_haemolyticum,37.0,35.114483
Mycobacterium_hassiacum,37.0,34.962032
Psychrobacter_arcticus,14.375,18.338923
Lactobacillus_gallinarum,37.0,35.08086
Sphingomonas_sanguinis,30.0,31.209633
Prevotella_bivia,37.0,33.038517
Fusobacterium_nucleatum,37.0,36.36834
Leifsonia_aquatica,30.0,33.043835
Sodalis_glossinidius,28.0,29.539053
Vibrio_shilonii,30.0,30.136375
Capnocytophaga_haemolytica,37.0,34.519955
Gordonia_alkanivorans,29.5,33.502125
Mitsuokella_multacida,37.0,33.131832
Thermoanaerobacterium_xylanolyticum,60.0,56.744965
Burkholderia_gladioli,27.66666667,32.37925
Streptococcus_intermedius,37.0,34.452267
Legionella_pneumophila,36.86363636,40.566364
Pseudoalteromonas_lipolytica,28.0,28.199717
Bacillus_amyloliquefaciens,30.0,33.272865
Atopobium_vaginae,37.0,31.394207
Caldicellulosiruptor_kronotskyensis,70.0,36.764885
Clostridium_aceticum,30.0,34.7261
Streptomyces_coelicoflavus,28.0,30.795214
Intrasporangium_oryzae,28.0,31.935242
Nocardia_cyriacigeorgica,29.5,29.453857
Methanoregula_boonei,28.0,35.0185
Methanoregula_formicica,30.0,34.765484
Thermoanaerobacter_kivui,60.0,74.13401
Bacillus_oceanisediminis,30.0,33.379963
Veillonella_montpellierensis,37.0,34.75629
Sandaracinus_amylolyticus,28.0,30.268583
Weissella_viridescens,30.0,29.942354
Rhodococcus_qingshengii,28.0,28.9389
Morococcus_cerebrosus,37.0,32.64485
Salinisphaera_hydrothermalis,28.0,32.072975
Mitsuokella_multacida,37.0,33.08176
Pectobacterium_atrosepticum,27.4,28.255686
Lactobacillus_equi,37.0,32.568073
Thermoanaerobacterium_saccharolyticum,60.0,61.733673
Zymomonas_mobilis,29.33333333,32.482742
Yersinia_aleksiciae,28.0,30.111565
Clostridium_carboxidivorans,35.0,34.173233
Dietzia_cinnamea,28.0,32.954933
Leptospira_noguchii,30.0,33.155754
Azotobacter_chroococcum,30.0,33.64042
Trueperella_bernardiae,37.0,36.90229
Neisseria_polysaccharea,37.0,32.79297
Pseudoalteromonas_tetraodonis,20.0,28.611818
Sphingobium_ummariense,28.0,30.432224
Haemophilus_influenzae,37.0,33.84123
Desulfovibrio_magneticus,30.0,35.96927
Bifidobacterium_tsurumiense,37.0,33.611164
Gordonia_polyisoprenivorans,28.0,34.680363
Paenibacillus_naphthalenovorans,30.0,29.283
Thermoanaerobacter_kivui,60.0,73.17477
Butyrivibrio_crossotus,37.0,32.109432
Mitsuokella_multacida,37.0,33.08017
Enterococcus_gilvus,37.0,33.138557
Microbacterium_trichothecenolyticum,30.0,32.47162
Dechloromonas_denitrificans,30.0,30.578726
Moraxella_nonliquefaciens,37.0,31.20118
Escherichia_albertii,30.0,33.3509
Selenomonas_ruminantium,36.0,28.194633
Mycobacterium_rufum,28.0,32.639816
Morganella_morganii,37.0,31.571285
Ewingella_americana,30.0,33.28961
Flavobacterium_aquidurense,25.0,32.54089
Paenibacillus_naphthalenovorans,30.0,32.869057
Holdemania_filiformis,37.0,33.712555
Methanobrevibacter_olleyae,37.0,37.731945
Bifidobacterium_kashiwanohense,37.0,33.819733
Arcobacter_butzleri,36.33333333,33.842274
Marinobacter_algicola,28.0,31.326092
Nereida_ignava,25.0,33.741222
Leptolinea_tardivitalis,37.0,32.66001
Mycobacterium_neworleansense,37.0,34.69751
Stenotrophomonas_ginsengisoli,28.0,31.123148
Streptomyces_venezuelae,28.0,30.222427
Lactobacillus_hordei,30.0,33.37025
Treponema_azotonutricium,20.0,39.89306
Lactobacillus_farraginis,30.0,32.592064
Kribbella_flavida,28.0,30.729113
Labrenzia_alba,25.0,31.082754
Jejuia_pallidilutea,28.0,31.914455
Corynebacterium_amycolatum,35.83333333,30.584425
Burkholderia_cepacia,28.85714286,31.391888
Arcobacter_thereius,28.0,31.529638
Herbaspirillum_hiltneri,30.0,34.654827
Herminiimonas_arsenicoxydans,28.0,29.212011
Dyadobacter_fermentans,28.0,35.515945
Raoultella_planticola,32.33333333,29.974964
Lactobacillus_oligofermentans,25.0,32.611748
Aerococcus_christensenii,37.0,35.259853
Gordonia_rubripertincta,31.0,30.550327
Xenorhabdus_bovienii,28.0,29.300478
Listeria_monocytogenes,37.0,32.614285
Bifidobacterium_stercoris,37.0,33.149147
Succinatimonas_hippei,37.0,29.569153
Pseudomonas_agarici,30.0,28.936163
Clostridium_pasteurianum,35.25,36.204506
Bacillus_aryabhattai,29.0,30.344337
Lactobacillus_nodensis,30.0,32.50508
Brevundimonas_naejangsanensis,28.0,35.5858
Mesorhizobium_huakuii,30.0,32.8088
Streptomyces_globisporus,28.0,39.787445
Bacillus_oceanisediminis,30.0,35.419765
Aquamicrobium_defluvii,30.0,31.579395
Lactobacillus_paracollinoides,27.5,34.250988
Dokdonia_donghaensis,30.0,31.03181
Serratia_proteamaculans,30.0,28.953007
Halobacillus_halophilus,30.0,36.969467
Geobacter_bemidjiensis,30.0,34.862427
Rhizobium_leguminosarum,26.0,28.474234
Acidisphaera_rubrifaciens,30.0,33.266968
Methanoplanus_limicola,33.5,34.718056
Hyphomonas_oceanitis,30.0,31.216038
Lactobacillus_coleohominis,37.0,31.436947
Corynebacterium_marinum,28.0,35.267555
Cupriavidus_basilensis,28.66666667,31.047234
Sphingobium_quisquiliarum,28.0,29.896805
Lactobacillus_buchneri,37.0,34.631687
Pseudomonas_moraviensis,28.0,30.825808
Yersinia_kristensenii,30.0,28.055904
Wenxinia_marina,30.0,35.903076
Brevibacillus_brevis,32.5,33.220104
Streptomyces_purpurogeneiscleroticus,28.0,30.856241
Pyrobaculum_calidifontis,91.25,91.14657
Streptomyces_viridochromogenes,28.0,29.53155
Paenibacillus_wynnii,22.0,28.389027
Yersinia_nurmii,28.0,28.30446
Thermobrachium_celere,60.0,56.79233
Lactobacillus_nantensis,30.0,34.278584
Lactobacillus_oligofermentans,25.0,32.4958
Acidithiobacillus_thiooxidans,26.875,31.677341
Bacteroides_graminisolvens,35.0,36.546806
Paenibacillus_curdlanolyticus,30.0,32.185074
Aminobacter_aminovorans,30.0,33.660614
Comamonas_testosteroni,29.86666667,30.946678
Haloarcula_japonica,37.0,30.561274
Micromonospora_aurantiaca,34.0,33.707752
Aerococcus_christensenii,37.0,33.78583
Streptococcus_canis,37.0,34.57632
Corynebacterium_afermentans,37.0,30.704365
Chlorobaculum_limnaeum,25.0,34.77625
Aerococcus_urinae,37.0,33.499264
Pseudomonas_fluorescens,28.90697674,29.214895
Marinithermus_hydrothermalis,70.0,35.43592
Corynebacterium_resistens,37.0,34.530697
Streptomyces_curacoi,28.0,29.028627
Lactobacillus_sharpeae,30.0,32.50359
Thermus_aquaticus,70.0,60.54582
Mycobacterium_malmoense,37.0,33.103004
Geoglobus_acetivorans,80.0,35.946976
Cedecea_neteri,37.0,35.11697
Bordetella_holmesii,37.0,30.9239
Bacillus_boroniphilus,30.0,30.718548
Rhodococcus_equi,28.0,32.05591
Methylobacterium_aquaticum,28.0,37.09199
Aerococcus_sanguinicola,37.0,34.263195
Buttiauxella_noackiae,28.0,31.993528
Corallococcus_coralloides,28.00769231,34.424374
Microterricola_viridarii,28.0,32.85977
Roseibacterium_elongatum,28.0,33.7697
Parabacteroides_merdae,37.0,34.121277
Maricaulis_maris,26.0,34.932106
Hoeflea_phototrophica,30.0,31.975742
Vibrio_alginolyticus,30.0,29.908047
Gemella_haemolysans,37.0,37.22127
Brevibacillus_laterosporus,30.0,31.638844
Azospirillum_thiophilum,28.0,35.12937
Streptomyces_viridochromogenes,28.0,29.390938
Gracilibacillus_boraciitolerans,30.0,30.907804
Halomonas_elongata,29.2,31.673805
Clostridium_carboxidivorans,35.0,35.159893
Nitratifractor_salsuginis,37.0,31.655163
Thermobacillus_composti,50.0,42.686344
Vibrio_kanaloae,28.0,30.663193
Polaromonas_naphthalenivorans,20.0,30.266151
Caldilinea_aerophila,55.0,34.179478
Bacillus_oceanisediminis,30.0,34.206017
Streptomyces_lincolnensis,28.0,30.931156
Eggerthia_catenaformis,37.0,33.093876
Pediococcus_cellicola,30.0,29.751564
Methanobrevibacter_ruminantium,37.0,33.267395
Zobellia_galactanivorans,35.0,27.518637
Kocuria_flava,28.0,29.446756
Brochothrix_thermosphacta,30.0,31.992165
Flavobacterium_psychrophilum,17.0,42.07204
Roseobacter_denitrificans,23.0,28.159508
Legionella_londiniensis,37.0,31.966816
Acinetobacter_lwoffii,28.0,33.217087
Xenorhabdus_doucetiae,28.0,29.161903
Staphylococcus_simiae,37.0,30.842043
Arthrobacter_alpinus,20.0,34.257427
Nanoarchaeum_equitans,90.0,80.2767
Lactobacillus_oligofermentans,25.0,32.48039
Paenibacillus_macerans,30.0,34.446026
Methanobrevibacter_smithii,37.0,36.74426
Acetobacterium_woodii,30.0,36.592224
Enterorhabdus_caecimuris,37.0,34.173325
Anaerobaculum_mobile,55.0,36.71145
Echinicola_vietnamensis,28.0,34.159172
Geobacillus_thermoleovorans,55.71428571,41.624313
Halobacillus_halophilus,30.0,37.04663
Marinomonas_mediterranea,25.0,34.202858
Acinetobacter_brisouii,28.0,31.099703
Cloacibacterium_normanense,35.0,33.271538
Pseudomonas_koreensis,30.0,28.118622
Eggerthia_catenaformis,37.0,33.10662
Streptomyces_vietnamensis,28.0,29.4139
Carboxydothermus_hydrogenoformans,71.5,33.699738
Ferrimicrobium_acidiphilum,32.0,31.5902
Photobacterium_profundum,12.5,17.55494
Geobacter_metallireducens,30.0,34.143044
Spiroplasma_melliferum,30.0,31.4512
Bacillus_pseudofirmus,31.33333333,34.733753
Novosphingobium_aromaticivorans,30.0,32.290924
Kyrpidia_tusciae,50.0,35.4987
Kribbella_flavida,28.0,31.567863
Vibrio_ezurae,28.0,29.669516
Bacillus_marmarensis,30.0,33.417854
Shewanella_sediminis,20.0,29.355019
Vibrio_maritimus,28.0,28.68094
Acinetobacter_brisouii,28.0,31.05308
Dethiobacter_alkaliphilus,30.0,31.054226
Desulfohalobium_retbaense,35.0,45.27621
Lactobacillus_sunkii,30.0,32.914097
Enterococcus_haemoperoxidus,37.0,33.058205
Spiroplasma_syrphidicola,30.0,31.834206
Streptomyces_anulatus,28.0,29.284628
Streptomyces_bottropensis,28.0,30.223791
Eubacterium_limosum,37.0,38.606148
Marinomonas_ushuaiensis,28.0,30.978672
Porphyromonas_somerae,37.0,32.44883
Thermodesulfovibrio_aggregans,60.0,52.409096
Ensifer_adhaerens,28.0,35.70219
Corynebacterium_argentoratense,28.0,33.701675
Stenotrophomonas_ginsengisoli,28.0,32.150032
Pseudomonas_fluorescens,28.90697674,29.439062
Wenxinia_marina,30.0,35.693146
Weissella_viridescens,30.0,30.124277
Mycobacterium_colombiense,37.0,32.970325
Geobacter_sulfurreducens,31.66666667,36.52788
Leuconostoc_citreum,29.0,35.43392
Blautia_hansenii,37.0,31.810228
Pseudomonas_bauzanensis,28.0,29.949081
Lysinibacillus_xylanilyticus,30.0,33.211777
Sphingobium_yanoikuyae,28.5,30.68439
Streptomyces_ambofaciens,27.33333333,33.57114
Ferrimonas_balearica,28.0,33.44548
Eggerthella_lenta,37.0,34.387306
Chloroflexus_aurantiacus,49.2,36.399673
Odoribacter_laneus,37.0,34.013344
Caldicellulosiruptor_saccharolyticus,67.5,49.987995
Acetobacter_pasteurianus,26.85714286,33.76105
Bacillus_cereus,29.6744186,34.0943
Providencia_burhodogranariea,28.0,27.756325
Lactobacillus_acidipiscis,33.5,33.445488
Rhodococcus_wratislaviensis,28.0,29.13319
Dietzia_alimentaria,28.0,29.051432
Mycobacterium_abscessus,35.5,33.536922
Leptotrichia_buccalis,37.0,39.536743
Halococcus_saccharolyticus,36.0,35.89003
Campylobacter_insulaenigrae,35.0,33.419643
Marichromatium_purpuratum,25.0,34.486366
Bifidobacterium_bohemicum,37.0,33.40905
Enterococcus_casseliflavus,37.0,34.25077
Mycobacterium_gordonae,37.0,36.18924
Gordonia_alkanivorans,29.5,34.44775
Bacillus_amyloliquefaciens,30.0,34.050213
Sphaerochaeta_coccoides,30.0,30.571262
Streptomyces_venezuelae,28.0,30.067204
Aeromonas_media,30.0,34.083927
Chloroflexus_aggregans,55.0,43.455242
Streptococcus_urinalis,37.0,33.105373
Paenibacillus_polymyxa,30.0,30.857872
Leptolinea_tardivitalis,37.0,32.666454
Xanthomonas_axonopodis,28.0,24.965038
Bartonella_bacilliformis,26.0,32.565987
Clostridium_carboxidivorans,35.0,34.236176
Inquilinus_limosus,30.0,33.178818
Mycobacterium_mucogenicum,37.0,32.96735
Bacillus_coagulans,35.81818182,34.49421
Prevotella_intermedia,37.0,35.129543
Rhodococcus_kyotonensis,28.0,33.53201
Fusobacterium_necrophorum,37.0,31.794624
Nocardia_cyriacigeorgica,29.5,32.097218
Lactobacillus_plantarum,31.5,34.671238
Pseudomonas_poae,28.0,28.540941
Edwardsiella_tarda,30.0,34.885044
Streptococcus_uberis,37.0,34.344788
Bacteroides_fluxus,37.0,31.746391
Moritella_viscosa,12.5,28.574167
Dickeya_paradisiaca,30.0,33.597282
Mycobacterium_gordonae,37.0,35.903515
Klebsiella_pneumoniae,34.44,34.619778
Pseudomonas_protegens,28.0,28.72211
Marvinbryantia_formatexigens,37.0,31.097399
Shigella_boydii,37.0,29.049522
Plesiomonas_shigelloides,32.5,28.3686
Streptomyces_vietnamensis,28.0,29.775116
Enterococcus_malodoratus,37.0,33.121304
Xenorhabdus_griffiniae,30.0,39.84362
Clostridium_sulfidigenes,35.0,32.47422
Helicobacter_fennelliae,37.0,34.275776
Prevotella_bryantii,37.0,33.09413
Streptomyces_iranensis,28.0,29.372688
Thermodesulfobacterium_commune,70.0,63.34546
Bacillus_galactosidilyticus,30.0,31.629332
Halococcus_salifodinae,37.0,34.210407
Enterococcus_haemoperoxidus,37.0,33.06763
Pectobacterium_betavasculorum,30.0,31.198334
Novosphingobium_nitrogenifigens,28.0,33.468628
Clostridium_sulfidigenes,35.0,32.49083
Bacillus_subtilis,29.96103896,34.965103
Bacteroides_finegoldii,37.0,37.20034
Caloramator_australicus,60.0,32.78417
Clostridium_ragsdalei,35.0,33.298855
Rhizobium_leguminosarum,26.0,30.861835
Sphingomonas_yabuuchiae,30.0,32.23401
Escherichia_albertii,30.0,34.330444
Photobacterium_ganghwense,28.0,28.363117
Avibacterium_paragallinarum,37.0,32.098637
Serratia_rubidaea,25.5,28.970139
Porphyromonas_somerae,37.0,31.776146
Xanthomonas_perforans,28.0,25.637367
Archaeoglobus_profundus,85.0,33.62743
Streptomyces_clavuligerus,28.0,31.545927
Alishewanella_aestuarii,28.0,31.297607
Desulfococcus_multivorans,36.0,42.692787
Hafnia_alvei,30.0,34.340218
Bacillus_okhensis,35.0,30.308731
Paracoccus_versutus,30.0,30.221266
Thermobrachium_celere,60.0,57.048695
Dokdonia_donghaensis,30.0,30.99752
Brevibacillus_parabrevis,30.0,30.843143
Arcanobacterium_haemolyticum,37.0,35.127636
Mycobacterium_intermedium,37.0,34.69817
Mycobacterium_shimoidei,37.0,34.024254
Cellulosimicrobium_funkei,28.0,31.659517
Paenibacillus_peoriae,30.0,30.961525
Thermus_oshimai,62.5,57.510185
Pandoraea_pulmonicola,37.0,30.45548
Xanthomonas_perforans,28.0,25.377317
Capnocytophaga_sputigena,37.0,32.069653
Spiroplasma_litorale,30.0,31.965038
Vibrio_breoganii,28.0,31.812687
Enterovibrio_coralii,28.0,31.230427
Streptomyces_aureofaciens,28.0,29.74608
Mycobacterium_vulneris,37.0,34.255657
Mycobacterium_lentiflavum,37.0,31.607727
Bifidobacterium_minimum,37.0,33.714367
Acidomonas_methanolica,30.0,33.129906
Acetobacter_tropicalis,30.0,30.445919
Simiduia_agarivorans,28.0,31.120453
Lactobacillus_coryniformis,30.0,32.982464
Neisseria_flavescens,37.0,33.413017
Thermoanaerobacter_kivui,60.0,73.853775
Alicyclobacillus_hesperidum,50.0,36.952522
Bacillus_azotoformans,30.0,31.23864
Thermus_aquaticus,70.0,60.974613
Shigella_sonnei,37.0,30.333853
Paenibacillus_graminis,30.0,29.45413
Litoreibacter_arenae,28.0,34.079906
Syntrophobotulus_glycolicus,28.0,30.494324
Akkermansia_muciniphila,37.0,39.466827
Nesterenkonia_jeotgali,28.0,28.21615
Gemella_haemolysans,37.0,35.622334
Actinomyces_georgiae,37.0,31.07565
Prevotella_marshii,37.0,33.17212
Bacteroides_vulgatus,37.0,30.570105
Lactobacillus_manihotivorans,30.0,32.615322
Nitrosomonas_europaea,30.0,38.89523
Paenibacillus_borealis,30.0,29.457222
Pyrococcus_furiosus,98.14285714,79.669075
Enterococcus_pallens,37.0,33.11603
Streptomyces_clavuligerus,28.0,30.577736
Mycoplasma_bovis,37.0,29.765615
Lactobacillus_paracollinoides,27.5,34.67661
Pseudomonas_xanthomarina,28.0,31.954983
Mycobacterium_simiae,37.0,34.473396
Aggregatibacter_actinomycetemcomitans,37.0,33.71806
Natronomonas_moolapensis,37.0,36.00034
Dickeya_paradisiaca,30.0,33.67594
Cronobacter_sakazakii,30.0,35.41558
Lactobacillus_tucceti,30.0,33.0456
Brevibacillus_agri,32.5,30.372732
Caldisphaera_lagunensis,75.0,58.743183
Burkholderia_ambifaria,29.0,31.119946
Pseudomonas_kilonensis,28.0,33.111053
Sagittula_stellata,28.0,30.45115
Vibrio_brasiliensis,28.0,30.82056
Clostridium_pasteurianum,35.25,34.58488
Ilyobacter_polytropus,30.0,31.026207
Paenibacillus_polymyxa,30.0,31.031216
Paenibacillus_amylolyticus,30.0,33.072704
Alcaligenes_faecalis,30.88888889,34.02253
Staphylococcus_simulans,37.0,33.261517
Klebsiella_oxytoca,34.125,34.50866
Cardiobacterium_valvarum,37.0,32.410446
Cronobacter_sakazakii,30.0,33.21283
Mycobacterium_immunogenum,37.0,32.955257
Mycoplasma_gallisepticum,37.0,35.404633
Photobacterium_profundum,12.5,18.282242
Xenorhabdus_hominickii,30.0,29.807693
Clostridium_sulfidigenes,35.0,32.58442
Achromobacter_xylosoxidans,30.0,32.580006
Nocardia_seriolae,28.0,33.523197
Lautropia_mirabilis,37.0,32.77333
Leisingera_methylohalidivorans,20.0,32.98086
Streptomyces_fulvissimus,28.0,30.654373
Paenibacillus_elgii,30.0,33.375698
Desulfovibrio_alaskensis,37.0,34.729263
Pectobacterium_atrosepticum,27.4,28.304161
Holdemania_filiformis,37.0,33.683254
Citrobacter_braakii,30.0,33.286835
Cellulophaga_algicola,15.0,46.00622
Pandoraea_sputorum,37.0,29.804588
Clostridium_sartagoforme,37.0,35.24833
Lactobacillus_fuchuensis,20.0,32.868816
Mycobacterium_gordonae,37.0,35.245953
Saccharomonospora_viridis,48.5,29.368599
Oceanobacillus_iheyensis,28.0,33.087337
Enterobacter_asburiae,30.0,34.593227
Sphaerochaeta_pleomorpha,25.0,33.34771
Bacillus_coagulans,35.81818182,34.113457
Desulfurococcus_mucosus,86.5,33.501236
Streptomyces_fulvissimus,28.0,31.513828
Chromohalobacter_salexigens,33.5,37.904427
Francisella_noatunensis,23.33333333,34.64203
Streptomyces_griseus,28.05263158,31.26794
Methanosarcina_mazei,35.06666667,32.534534
Enterococcus_pallens,37.0,33.125202
Brevibacillus_laterosporus,30.0,31.384792
Psychromonas_ingrahamii,12.0,18.377787
Dechloromonas_denitrificans,30.0,30.586596
Photobacterium_aphoticum,28.0,28.91393
Ruminococcus_albus,37.0,28.612782
Acinetobacter_baumannii,33.5,33.31412
Lactobacillus_reuteri,35.0,32.979103
Paenibacillus_amylolyticus,30.0,32.597187
Thauera_linaloolentis,30.0,33.098164
Kribbella_flavida,28.0,30.596678
Chromobacterium_violaceum,26.0,33.6503
Thermoactinomyces_vulgaris,50.0,58.288166
Leptospira_interrogans,30.0,30.98968
Kitasatospora_griseola,28.0,31.8823
Flavobacterium_frigoris,20.0,29.023329
Vibrio_crassostreae,28.0,30.08822
Cronobacter_turicensis,37.0,34.246845
Buttiauxella_noackiae,28.0,32.722164
Rhodococcus_rhodnii,29.0,29.064466
Lactobacillus_gasseri,37.0,33.49308
Aeromonas_media,30.0,34.452618
Methanospirillum_hungatei,37.0,34.825245
Haloarcula_vallismortis,37.0,30.523073
Bacillus_badius,29.33333333,33.478306
Thermosulfidibacter_takaii,70.0,59.69758
Hyalangium_minutum,28.28571429,36.16461
Sphingomonas_sanxanigenens,28.0,32.367306
Gemella_haemolysans,37.0,34.446243
Streptomyces_regensis,28.0,29.87435
Acidisphaera_rubrifaciens,30.0,32.15661
Succinatimonas_hippei,37.0,30.103865
Streptococcus_vestibularis,37.0,33.780796
Vibrio_coralliilyticus,28.0,30.933123
Flexistipes_sinusarabici,45.0,30.3437
Shuttleworthia_satelles,37.0,31.117014
Erwinia_amylovora,26.66666667,33.1829
Morganella_morganii,37.0,30.717894
Lactobacillus_lindneri,28.0,32.526833
Yersinia_mollaretii,28.0,28.04334
Streptococcus_pyogenes,37.0,35.010387
Burkholderia_anthina,28.0,31.131643
Pelosinus_fermentans,25.0,31.061893
Enterococcus_caccae,37.0,33.086407
Streptomyces_mutabilis,28.0,30.474749
Lactobacillus_mali,30.0,33.185852
Enterobacter_ludwigii,37.0,30.989437
Flavobacterium_johnsoniae,30.0,33.795963
Streptomyces_aureofaciens,28.0,30.529837
Aliivibrio_fischeri,20.25,30.588793
Streptomyces_bungoensis,28.0,32.8914
Bifidobacterium_thermacidophilum,37.0,33.28059
Leptospira_fainei,30.0,32.560818
Curtobacterium_citreum,30.0,34.178402
Bordetella_pertussis,37.0,30.5628
Syntrophaceticus_schinkii,37.0,31.154394
Aeromonas_media,30.0,33.443462
Vibrio_sinaloensis,30.0,28.347368
Acetobacter_pasteurianus,26.85714286,35.798546
Streptococcus_uberis,37.0,34.092255
Brevibacillus_formosus,30.0,32.02914
Natronobacterium_gregoryi,37.0,33.90118
Sulfurimonas_autotrophica,24.0,30.449
Enterococcus_phoeniculicola,37.0,33.145847
Streptococcus_mitis,37.0,34.014717
Bacillus_aryabhattai,29.0,30.467253
Herpetosiphon_aurantiacus,26.66666667,33.367138
Cyclobacterium_marinum,22.0,33.74011
Lactobacillus_brevis,29.5,31.298172
Thermosinus_carboxydivorans,60.0,52.053654
Clostridium_saccharoperbutylacetonicum,32.5,33.464573
Pseudomonas_veronii,29.33333333,28.075565
Cronobacter_sakazakii,30.0,33.633102
Pseudomonas_mediterranea,30.0,27.71153
Aeropyrum_pernix,90.75,111.291534
Acinetobacter_venetianus,28.0,32.873543
Vibrio_caribbeanicus,28.0,34.58316
Sphingomonas_sanxanigenens,28.0,33.687042
Pandoraea_pnomenusa,37.0,31.181095
Planococcus_kocurii,30.0,28.573202
Bergeyella_zoohelcum,28.0,31.393305
Deinococcus_geothermalis,45.0,34.40774
Mycobacterium_abscessus,35.5,35.054855
Pseudoxanthomonas_suwonensis,30.0,27.919601
Clavibacter_michiganensis,28.53333333,35.0959
Weissella_cibaria,30.0,36.40668
Stenotrophomonas_humi,28.0,31.811787
Lactobacillus_ruminis,37.0,34.242313
Geobacillus_subterraneus,55.0,34.12354
Lactobacillus_gasseri,37.0,32.36339
Gordonia_alkanivorans,29.5,33.445396
Listeria_innocua,37.0,33.744816
Symbiobacterium_thermophilum,60.0,76.41859
Sphingomonas_sanguinis,30.0,30.60692
Lactobacillus_collinoides,26.0,30.500975
Pseudomonas_putida,27.88135593,28.963612
Curtobacterium_luteum,29.0,34.35307
Methanococcoides_burtonii,21.0,40.727833
Pandoraea_pnomenusa,37.0,30.649517
Scardovia_wiggsiae,35.0,32.591297
Joostella_marina,28.0,31.17815
Mycobacterium_heckeshornense,42.33333333,32.601624
Xanthomonas_sacchari,28.0,28.411816
Aeromonas_media,30.0,34.333794
Bacillus_selenatarsenatis,40.0,31.615051
Lactobacillus_sunkii,30.0,34.328217
Thermobispora_bispora,52.5,50.584724
Cronobacter_dublinensis,37.0,34.314857
Salegentibacter_salarius,28.0,32.548344
Pseudomonas_mandelii,30.0,28.158676
Leptospirillum_ferriphilum,37.0,34.788918
Serratia_odorifera,30.0,30.272825
Natrinema_pallidum,37.0,30.847534
Enterococcus_malodoratus,37.0,33.136982
Bifidobacterium_animalis,37.0,33.205025
Ferrimonas_balearica,28.0,34.127182
Castellaniella_defragrans,30.0,34.35133
Salinibacter_ruber,37.0,30.245426
Subdoligranulum_variabile,37.0,29.44694
Streptococcus_peroris,37.0,33.72646
Thermoanaerobacterium_xylanolyticum,60.0,55.867756
Prevotella_dentalis,37.0,30.899757
Bifidobacterium_bohemicum,37.0,33.23651
Streptobacillus_moniliformis,37.0,29.765207
Clostridium_perfringens,37.0,35.73873
Roseibacterium_elongatum,28.0,29.974585
Bifidobacterium_reuteri,37.0,33.789482
Pseudomonas_frederiksbergensis,30.0,33.622654
Deinococcus_radiodurans,30.7,30.375404
Shigella_sonnei,37.0,31.238955
