Species,Real OGT Value,Predicted OGT Value
Thermococcus_guaymasensis,88.0,86.319374
Methanosalsum_zhilinae,41.0,32.313416
Ignicoccus_hospitalis,90.0,89.59569
Archaeoglobus_profundus,85.0,39.171265
Haloarcula_vallismortis,37.0,38.23905
Methanocella_arvoryzae,45.0,39.90947
Methanosarcina_siciliae,36.33333333,35.52181
Methanosphaerula_palustris,28.0,34.705624
Thermococcus_sibiricus,78.0,86.80554
Haloferax_gibbonsii,37.0,37.218597
Halococcus_morrhuae,37.0,36.49236
Methanococcoides_burtonii,21.0,31.869907
Sulfolobus_acidocaldarius,72.375,76.79205
Haloarcula_hispanica,37.0,37.447067
Ignicoccus_islandicus,90.0,88.84839
Halalkalicoccus_jeotgali,37.0,38.05236
Archaeoglobus_profundus,85.0,94.28407
Haloferax_gibbonsii,37.0,39.1244
Desulfurococcus_fermentans,80.0,82.61993
Thermococcus_sibiricus,78.0,91.1458
Haloarcula_argentinensis,37.0,37.452682
Haloferax_denitrificans,37.0,39.020405
Methanosarcina_barkeri,35.03846154,37.902634
Methanosaeta_harundinacea,37.0,35.78494
Methanohalophilus_mahii,37.0,31.49393
Acidiplasma_aeolicum,40.0,54.17946
Methanosarcina_lacustris,22.5,33.658234
Methanoregula_boonei,28.0,33.96081
Methanosphaera_stadtmanae,37.66666667,40.606133
Methanobrevibacter_smithii,37.0,35.532944
Haloferax_mediterranei,36.0,35.73051
Methanobrevibacter_smithii,37.0,41.110897
Desulfurococcus_kamchatkensis,82.0,83.08999
Halococcus_saccharolyticus,36.0,35.913124
Methanothermobacter_thermautotrophicus,61.80555556,68.63283
Natrialba_magadii,37.0,37.21885
Aciduliprofundum_boonei,70.0,74.63025
Pyrobaculum_islandicum,97.5,92.23473
Methanospirillum_hungatei,37.0,39.61362
Haloarcula_marismortui,37.0,37.1047
Hyperthermus_butylicus,99.75,91.36275
Archaeoglobus_fulgidus,81.5,77.941376
Aciduliprofundum_boonei,70.0,61.68537
Sulfolobus_tokodaii,78.33333333,77.69938
Halorhabdus_utahensis,37.0,36.250153
Sulfolobus_solfataricus,76.875,73.51203
Methanococcoides_burtonii,21.0,31.00802
Vulcanisaeta_distributa,90.0,89.49905
Caldivirga_maquilingensis,83.0,87.58343
Methanosarcina_thermophila,50.83333333,39.886864
Pyrococcus_furiosus,98.14285714,93.196655
Methanocaldococcus_jannaschii,81.66666667,95.27347
Thermoproteus_uzoniensis,85.0,93.30691
Methanoculleus_marisnigri,34.75,33.688457
Thermoplasma_volcanium,59.58333333,69.91475
Halobacterium_salinarum,36.42857143,36.58208
Methanothermococcus_okinawensis,65.0,62.245323
Methanoregula_formicica,30.0,35.7333
Methanothermobacter_thermautotrophicus,61.80555556,66.46456
Haloferax_lucentense,37.0,35.63348
Methanoculleus_bourgensis,37.0,35.815495
Picrophilus_torridus,58.75,55.38532
Haloquadratum_walsbyi,37.0,36.661022
Methanobacterium_congolense,37.0,34.192684
Methanobrevibacter_smithii,37.0,37.947945
Thermococcus_gammatolerans,88.0,89.33169
Staphylothermus_hellenicus,85.0,89.25411
Halococcus_saccharolyticus,36.0,35.785835
Methanosarcina_vacuolata,37.0,39.326546
Methanosarcina_vacuolata,37.0,39.09289
Natrialba_magadii,37.0,36.878334
Halococcus_saccharolyticus,36.0,35.912697
Methanococcus_maripaludis,37.09090909,35.363354
Halorubrum_lipolyticum,37.0,36.546875
Thermoplasma_acidophilum,57.33333333,62.220596
Natronorubrum_tibetense,37.0,37.42836
Thermococcus_chitonophagus,85.0,85.61806
Methanosarcina_barkeri,35.03846154,37.964176
Methanosarcina_mazei,35.06666667,37.98024
Thermococcus_guaymasensis,88.0,90.61849
Natrinema_pellirubrum,37.0,38.912476
Pyrococcus_furiosus,98.14285714,92.49946
Staphylothermus_hellenicus,85.0,88.413216
Methanolobus_tindarius,25.0,38.808544
Haloquadratum_walsbyi,37.0,35.29704
Desulfurococcus_fermentans,80.0,82.56748
Metallosphaera_sedula,65.0,68.3777
Methanotorris_igneus,85.0,91.323494
Methanohalophilus_mahii,37.0,29.933117
Methanococcoides_methylutens,27.5,31.353441
Pyrobaculum_aerophilum,99.5,98.12727
Methanosarcina_vacuolata,37.0,39.187817
Haloferax_gibbonsii,37.0,38.292576
Natronobacterium_gregoryi,37.0,37.23555
Methanohalophilus_mahii,37.0,32.341385
Haloquadratum_walsbyi,37.0,35.841927
Methanobacterium_congolense,37.0,34.133736
Sulfolobus_acidocaldarius,72.375,74.76907
Methanosarcina_barkeri,35.03846154,37.20879
Methanocaldococcus_villosus,80.0,68.53426
Thermococcus_gammatolerans,88.0,90.53058
Methanothermobacter_thermautotrophicus,61.80555556,74.25758
Natrinema_pellirubrum,37.0,39.745197
Halorubrum_hochstenium,37.0,36.227203
Natrialba_asiatica,37.0,37.793037
Pyrobaculum_aerophilum,99.5,97.62435
Ferroglobus_placidus,85.0,80.79076
Ferroglobus_placidus,85.0,80.79076
Sulfolobus_tokodaii,78.33333333,87.16302
Sulfolobus_acidocaldarius,72.375,74.96372
Pyrobaculum_calidifontis,91.25,90.99909
Methanosaeta_concilii,35.0,42.03464
Halalkalicoccus_jeotgali,37.0,37.475067
Haladaptatus_paucihalophilus,30.0,34.588005
Methanospirillum_hungatei,37.0,39.065273
Sulfolobus_solfataricus,76.875,75.250175
Methanofollis_liminatans,37.0,39.42591
Sulfolobus_solfataricus,76.875,73.412796
Pyrobaculum_calidifontis,91.25,93.46684
Natronococcus_occultus,37.0,37.55133
Haloferax_mediterranei,36.0,36.67181
Methanocorpusculum_labreanum,37.0,36.412323
Methanomethylovorans_hollandica,37.0,36.137997
Methanococcoides_methylutens,27.5,31.967363
Methanosarcina_siciliae,36.33333333,35.937267
Halostagnicola_larsenii,37.0,35.59149
Halovivax_ruber,37.0,35.82448
Halorhabdus_tiamatea,45.0,36.71983
Natrinema_pallidum,37.0,38.72728
Thermococcus_sibiricus,78.0,87.168884
Desulfurococcus_mucosus,86.5,85.81329
Halorubrum_tebenquichense,40.0,36.316406
Halalkalicoccus_jeotgali,37.0,38.741558
Pyrolobus_fumarii,103.0,65.64149
Haloarcula_marismortui,37.0,37.123665
Haloquadratum_walsbyi,37.0,36.302692
Archaeoglobus_fulgidus,81.5,81.24306
Methanothermococcus_okinawensis,65.0,56.855927
Halorubrum_aidingense,37.0,36.697044
Desulfurococcus_fermentans,80.0,77.64395
Thermococcus_celericrescens,80.0,76.4793
Methanolobus_tindarius,25.0,31.799574
Thermoproteus_uzoniensis,85.0,86.32689
Methanosaeta_thermophila,58.33333333,45.468006
Thermococcus_barophilus,85.0,89.796814
Natronomonas_pharaonis,37.0,40.344124
Ferroglobus_placidus,85.0,80.79076
Methanocaldococcus_jannaschii,81.66666667,92.20739
Methanobrevibacter_olleyae,37.0,35.096558
Thermococcus_sibiricus,78.0,86.36574
Halalkalicoccus_jeotgali,37.0,36.856487
Halorubrum_aidingense,37.0,36.699425
Methanosarcina_siciliae,36.33333333,34.678146
Haloferax_gibbonsii,37.0,40.038467
Haloarcula_vallismortis,37.0,37.876392
Halosimplex_carlsbadense,40.0,37.280045
Halococcus_salifodinae,37.0,36.22274
Methanocaldococcus_jannaschii,81.66666667,87.51117
Methanocaldococcus_fervens,85.0,87.87851
Haloferax_mediterranei,36.0,37.29306
Halostagnicola_larsenii,37.0,35.56726
Methanococcoides_methylutens,27.5,32.278725
Methanosarcina_siciliae,36.33333333,35.471344
Methanocella_paludicola,37.0,43.47734
Ignicoccus_islandicus,90.0,85.85452
Haloarcula_vallismortis,37.0,36.806637
Haloferax_gibbonsii,37.0,40.823147
Methanobrevibacter_ruminantium,37.0,66.39685
Halorubrum_saccharovorum,37.0,36.672638
Halorubrum_aidingense,37.0,36.703297
Methanobrevibacter_ruminantium,37.0,43.14504
Natronococcus_amylolyticus,37.0,39.9154
Methanobrevibacter_ruminantium,37.0,65.08638
Natrinema_pallidum,37.0,38.820503
Methanosaeta_thermophila,58.33333333,47.70604
Halarchaeum_acidiphilum,37.0,37.77576
Halomicrobium_mukohataei,37.0,36.812298
Methanocella_conradii,50.0,40.35347
Halorubrum_hochstenium,37.0,36.545662
Halorubrum_hochstenium,37.0,36.44825
Natrinema_pallidum,37.0,45.365765
Methanobrevibacter_smithii,37.0,40.49857
Methanofollis_liminatans,37.0,39.017696
Methanocella_paludicola,37.0,43.502396
Haloarcula_argentinensis,37.0,34.91154
Sulfolobus_solfataricus,76.875,75.73785
Natrialba_asiatica,37.0,36.07697
Haloferax_volcanii,33.5,35.72925
Thermococcus_thioreducens,84.0,86.787
Natronococcus_occultus,37.0,37.535316
Halococcus_salifodinae,37.0,36.605087
Methanosaeta_thermophila,58.33333333,48.126987
Thermoproteus_tenax,85.75,83.57909
Ignicoccus_hospitalis,90.0,88.12086
Thermococcus_gammatolerans,88.0,90.09078
Natronomonas_moolapensis,37.0,35.578476
Sulfolobus_acidocaldarius,72.375,74.72806
Methanobrevibacter_smithii,37.0,39.515396
Methanothermobacter_thermautotrophicus,61.80555556,73.029205
Sulfolobus_tokodaii,78.33333333,75.65005
Halorubrum_lipolyticum,37.0,36.54445
Halococcus_salifodinae,37.0,35.664097
Ignicoccus_islandicus,90.0,81.94207
Natronococcus_occultus,37.0,38.437023
Archaeoglobus_sulfaticallidus,75.0,80.24934
Metallosphaera_sedula,65.0,67.09878
Halopiger_xanaduensis,37.0,37.517197
Archaeoglobus_veneficus,75.0,80.39467
Methanomethylovorans_hollandica,37.0,37.176884
Methanococcus_maripaludis,37.09090909,35.386528
Pyrococcus_abyssi,96.5,88.11843
Halorubrum_litoreum,37.0,36.304897
Methanohalophilus_mahii,37.0,33.9562
Methanobrevibacter_ruminantium,37.0,34.726242
Ferroglobus_placidus,85.0,80.79076
Methanosarcina_horonobensis,37.0,33.443954
Methanobrevibacter_oralis,35.0,42.013756
Staphylothermus_hellenicus,85.0,88.72444
Pyrobaculum_oguniense,90.0,89.90745
Sulfolobus_solfataricus,76.875,76.80734
Haloterrigena_turkmenica,37.0,37.525837
Halorubrum_lacusprofundi,30.0,36.9876
Methanoculleus_bourgensis,37.0,32.971737
Methanoplanus_limicola,33.5,35.12271
Sulfolobus_solfataricus,76.875,78.83572
Aciduliprofundum_boonei,70.0,76.56515
Sulfolobus_acidocaldarius,72.375,75.508865
Natronococcus_jeotgali,37.0,37.078262
Haloferax_gibbonsii,37.0,38.93509
Methanosarcina_thermophila,50.83333333,39.25725
Methanosaeta_concilii,35.0,40.394947
Haloquadratum_walsbyi,37.0,36.31786
Ignisphaera_aggregans,92.0,85.0367
Halalkalicoccus_jeotgali,37.0,36.879883
Haloarcula_argentinensis,37.0,36.515182
Methanopyrus_kandleri,98.0,86.28556
Natrialba_magadii,37.0,36.985245
Halorubrum_lacusprofundi,30.0,37.1904
Halostagnicola_larsenii,37.0,35.68414
Methanocaldococcus_villosus,80.0,77.36252
Methanosphaera_stadtmanae,37.66666667,40.087723
Haloarcula_marismortui,37.0,37.127205
Pyrolobus_fumarii,103.0,103.87233
Thermococcus_guaymasensis,88.0,92.813126
Methanocaldococcus_infernus,85.0,84.661385
Halopiger_xanaduensis,37.0,36.727844
Sulfolobus_acidocaldarius,72.375,76.28443
Methanosarcina_siciliae,36.33333333,34.8125
Methanosalsum_zhilinae,41.0,32.323296
Methanobrevibacter_cuticularis,37.0,34.17965
Methanoregula_boonei,28.0,33.22685
Methanocaldococcus_jannaschii,81.66666667,67.86407
Natrialba_magadii,37.0,37.268555
Methanobrevibacter_filiformis,30.0,31.728432
Thermococcus_guaymasensis,88.0,88.10418
Halorubrum_tebenquichense,40.0,36.32954
Methanosphaerula_palustris,28.0,35.363033
Thermococcus_kodakarensis,75.0,87.994
Aeropyrum_pernix,90.75,89.3981
Thermoproteus_tenax,85.75,82.09878
Desulfurococcus_kamchatkensis,82.0,86.60881
Haloarcula_argentinensis,37.0,37.721626
Methanococcus_vannielii,36.33333333,31.93423
Desulfurococcus_fermentans,80.0,79.41699
Methanoculleus_bourgensis,37.0,33.800026
Haloterrigena_thermotolerans,37.0,34.646683
Halostagnicola_larsenii,37.0,36.87903
Ferroglobus_placidus,85.0,80.79076
Caldisphaera_lagunensis,75.0,81.2331
Methanosphaerula_palustris,28.0,35.428333
Haloterrigena_thermotolerans,37.0,34.646683
Archaeoglobus_fulgidus,81.5,82.457214
Methanotorris_igneus,85.0,84.73782
Halalkalicoccus_jeotgali,37.0,36.95266
Acidiplasma_aeolicum,40.0,56.261078
Thermococcus_barophilus,85.0,87.67758
Sulfolobus_solfataricus,76.875,80.78657
Methanosarcina_siciliae,36.33333333,35.12478
Methanoculleus_marisnigri,34.75,35.845757
Methanobacterium_formicicum,36.83333333,36.28149
Methanopyrus_kandleri,98.0,84.5184
Halorubrum_aidingense,37.0,36.69983
Thermococcus_peptonophilus,81.25,80.399315
Methanosaeta_thermophila,58.33333333,49.02984
Metallosphaera_sedula,65.0,66.73635
Halobacterium_salinarum,36.42857143,37.066917
Ignicoccus_islandicus,90.0,85.59102
Haloquadratum_walsbyi,37.0,33.4324
Thermococcus_guaymasensis,88.0,89.353745
Natronococcus_occultus,37.0,37.649345
Halorhabdus_tiamatea,45.0,36.742725
Ignisphaera_aggregans,92.0,90.18551
Sulfolobus_solfataricus,76.875,76.662056
Methanospirillum_hungatei,37.0,38.042835
Halorubrum_litoreum,37.0,36.30494
Ignicoccus_islandicus,90.0,80.313354
Halorubrum_lacusprofundi,30.0,35.856174
Halopiger_xanaduensis,37.0,36.561096
Methanosalsum_zhilinae,41.0,32.504173
Methanosarcina_horonobensis,37.0,33.122658
Methanosarcina_thermophila,50.83333333,39.846096
Methanobrevibacter_oralis,35.0,39.92381
Halorubrum_aidingense,37.0,36.70203
Methanococcus_maripaludis,37.09090909,31.709444
Halococcus_salifodinae,37.0,36.54507
Methanocaldococcus_infernus,85.0,81.48447
Nanoarchaeum_equitans,90.0,87.09355
Pyrobaculum_oguniense,90.0,96.36323
Haloterrigena_turkmenica,37.0,37.738205
Methanocorpusculum_labreanum,37.0,37.69729
Fervidicoccus_fontis,80.0,76.41822
Methanosarcina_mazei,35.06666667,38.055496
Haloarcula_argentinensis,37.0,36.6237
Thermococcus_gammatolerans,88.0,90.84418
Natronococcus_jeotgali,37.0,47.148888
Archaeoglobus_fulgidus,81.5,81.68953
Thermoproteus_uzoniensis,85.0,90.93468
Caldisphaera_lagunensis,75.0,52.212322
Ferroglobus_placidus,85.0,80.79076
Methanosarcina_mazei,35.06666667,37.9526
Thermococcus_celericrescens,80.0,79.557556
Halorhabdus_utahensis,37.0,36.266953
Methanococcus_maripaludis,37.09090909,32.031696
Methanolobus_tindarius,25.0,31.160452
Halogeometricum_borinquense,37.0,39.202847
Methanosarcina_horonobensis,37.0,33.18259
Methanosarcina_mazei,35.06666667,38.035435
Thermococcus_sibiricus,78.0,87.79297
Aciduliprofundum_boonei,70.0,68.29573
Methanobrevibacter_ruminantium,37.0,40.588783
Natronorubrum_tibetense,37.0,38.25156
Sulfolobus_solfataricus,76.875,77.47961
Pyrolobus_fumarii,103.0,98.30537
Methanosaeta_concilii,35.0,40.88994
Methanococcus_maripaludis,37.09090909,41.986725
Methanohalophilus_mahii,37.0,32.825798
Pyrobaculum_aerophilum,99.5,97.848564
Thermosphaera_aggregans,85.0,92.924034
Geoglobus_acetivorans,80.0,81.615265
Fervidicoccus_fontis,80.0,77.19502
Methanosalsum_zhilinae,41.0,32.41053
Halalkalicoccus_jeotgali,37.0,38.00148
Halopiger_xanaduensis,37.0,36.737934
Sulfolobus_solfataricus,76.875,76.16962
Natronomonas_pharaonis,37.0,40.448235
Methanococcus_aeolicus,38.0,31.697227
Pyrococcus_furiosus,98.14285714,93.65674
Natrialba_aegyptia,37.0,35.646263
Methanohalophilus_mahii,37.0,34.187614
Pyrolobus_fumarii,103.0,75.74156
Haloferax_denitrificans,37.0,36.666847
Halostagnicola_larsenii,37.0,35.55936
Archaeoglobus_fulgidus,81.5,83.991776
Methanosarcina_siciliae,36.33333333,35.033176
Methanomethylovorans_hollandica,37.0,36.247673
Methanosarcina_siciliae,36.33333333,34.69161
Methanosarcina_barkeri,35.03846154,38.111343
Thermoplasma_acidophilum,57.33333333,60.21393
Caldisphaera_lagunensis,75.0,79.87127
Archaeoglobus_sulfaticallidus,75.0,80.24934
Methanothermococcus_okinawensis,65.0,69.72125
Methanococcoides_burtonii,21.0,31.193226
Ignicoccus_hospitalis,90.0,76.06506
Haloferax_lucentense,37.0,35.620567
Methanococcus_voltae,33.42857143,33.557358
Methanothermobacter_marburgensis,60.83333333,61.740562
Methanosaeta_concilii,35.0,35.72803
Natrialba_magadii,37.0,37.09986
Methanohalobium_evestigatum,50.0,39.603085
Methanocella_paludicola,37.0,43.267277
Haloarcula_argentinensis,37.0,36.20575
Pyrococcus_abyssi,96.5,87.88218
Natronomonas_moolapensis,37.0,35.75431
Methanosarcina_barkeri,35.03846154,38.284355
Methanolobus_tindarius,25.0,32.286644
Halomicrobium_mukohataei,37.0,35.311443
Methanocaldococcus_villosus,80.0,76.08598
Methanosarcina_siciliae,36.33333333,35.27
Methanosarcina_acetivorans,37.1,36.046047
Haloquadratum_walsbyi,37.0,35.36807
Staphylothermus_hellenicus,85.0,87.439575
Methanosalsum_zhilinae,41.0,32.187042
Thermococcus_guaymasensis,88.0,89.08879
Methanosarcina_barkeri,35.03846154,37.486473
Natronomonas_moolapensis,37.0,35.663387
Methanococcus_maripaludis,37.09090909,31.817266
Staphylothermus_hellenicus,85.0,88.684204
Thermosphaera_aggregans,85.0,87.42783
Natrinema_pallidum,37.0,38.900124
Methanospirillum_hungatei,37.0,38.55686
Pyrodictium_occultum,101.0,93.43912
Methanosarcina_siciliae,36.33333333,34.71101
Staphylothermus_marinus,89.5,84.60427
Thermoplasma_volcanium,59.58333333,74.50272
Pyrococcus_abyssi,96.5,89.993835
Sulfolobus_acidocaldarius,72.375,75.73651
Methanococcus_maripaludis,37.09090909,35.271652
Methanobrevibacter_curvatus,30.0,33.88075
Methanosaeta_concilii,35.0,37.46496
Haloarcula_marismortui,37.0,36.857914
Sulfolobus_tokodaii,78.33333333,73.708374
Thermococcus_barophilus,85.0,86.59534
Methanosarcina_siciliae,36.33333333,34.49255
Haloarcula_hispanica,37.0,37.515602
Methanosaeta_thermophila,58.33333333,56.11891
Halococcus_salifodinae,37.0,36.372112
Methanocella_paludicola,37.0,43.359344
Halorubrum_saccharovorum,37.0,36.93146
Natronococcus_occultus,37.0,37.515266
Halovivax_ruber,37.0,35.013275
Picrophilus_torridus,58.75,60.922848
Pyrolobus_fumarii,103.0,87.944916
Methanolobus_tindarius,25.0,31.55793
Thermococcus_chitonophagus,85.0,86.58358
Haloarcula_japonica,37.0,37.77334
Metallosphaera_sedula,65.0,67.835495
Methanosarcina_barkeri,35.03846154,38.835155
Pyrobaculum_islandicum,97.5,97.25368
Methanohalophilus_mahii,37.0,34.38779
Natrinema_pallidum,37.0,39.775475
Haladaptatus_paucihalophilus,30.0,34.588005
Methanococcus_maripaludis,37.09090909,33.10273
Haloarcula_hispanica,37.0,37.442886
Halopiger_xanaduensis,37.0,37.541683
Thermococcus_sibiricus,78.0,89.789566
Haloferax_denitrificans,37.0,36.584187
Halorubrum_hochstenium,37.0,36.340576
Thermoplasma_volcanium,59.58333333,72.575554
Methanoregula_formicica,30.0,35.27766
Methanococcus_maripaludis,37.09090909,34.385456
Methanotorris_formicicus,70.0,62.503464
Archaeoglobus_veneficus,75.0,80.39467
Haloquadratum_walsbyi,37.0,34.174667
Methanoregula_boonei,28.0,32.06056
Methanocella_paludicola,37.0,43.219032
Methanoculleus_marisnigri,34.75,36.695446
Sulfolobus_acidocaldarius,72.375,75.838936
Haladaptatus_paucihalophilus,30.0,34.588005
Natrinema_pallidum,37.0,38.664665
Natrinema_pellirubrum,37.0,38.918854
Natronococcus_amylolyticus,37.0,39.579155
Thermococcus_gammatolerans,88.0,92.51155
Thermofilum_pendens,88.0,82.07997
Haloferax_sulfurifontis,37.0,36.313057
Pyrobaculum_aerophilum,99.5,96.2145
Methanohalobium_evestigatum,50.0,39.998344
Ignicoccus_hospitalis,90.0,92.03875
Methanosalsum_zhilinae,41.0,32.710438
Haloferax_gibbonsii,37.0,38.332626
Thermoproteus_uzoniensis,85.0,88.22049
Methanohalophilus_mahii,37.0,34.197937
Halogeometricum_borinquense,37.0,38.778145
Haloferax_lucentense,37.0,35.630238
Natrialba_magadii,37.0,36.97976
Haloarcula_vallismortis,37.0,37.250793
Methanocaldococcus_jannaschii,81.66666667,76.48758
Methanosarcina_acetivorans,37.1,32.24307
Methanosarcina_thermophila,50.83333333,40.022396
Haloarcula_hispanica,37.0,36.936886
Methanopyrus_kandleri,98.0,81.54482
Fervidicoccus_fontis,80.0,76.11778
Halorubrum_lacusprofundi,30.0,35.826405
Thermococcus_chitonophagus,85.0,86.3272
Methanosarcina_mazei,35.06666667,38.189236
Methanobrevibacter_curvatus,30.0,35.55905
Metallosphaera_sedula,65.0,66.50767
Methanofollis_liminatans,37.0,39.50044
Thermococcus_sibiricus,78.0,83.66283
Natronomonas_pharaonis,37.0,40.432068
Methanofollis_liminatans,37.0,39.813797
Pyrococcus_abyssi,96.5,86.069664
Natrialba_magadii,37.0,36.89211
Methanosaeta_concilii,35.0,36.637947
Thermococcus_barophilus,85.0,86.33067
Halarchaeum_acidiphilum,37.0,37.873497
Pyrococcus_horikoshii,95.75,82.99156
Halopiger_xanaduensis,37.0,36.75927
Methanobacterium_formicicum,36.83333333,36.64763
Natrialba_aegyptia,37.0,36.290947
Thermococcus_kodakarensis,75.0,87.274
Haloarcula_japonica,37.0,38.08994
Haloferax_prahovense,37.0,36.396378
Thermococcus_peptonophilus,81.25,82.344894
Haloterrigena_thermotolerans,37.0,34.646683
Methanobrevibacter_ruminantium,37.0,64.20036
Methanocaldococcus_vulcanius,80.0,88.11041
Haloarcula_marismortui,37.0,36.954365
Thermococcus_thioreducens,84.0,86.32596
Sulfolobus_solfataricus,76.875,80.98101
Methanococcus_vannielii,36.33333333,32.039787
Methanocella_paludicola,37.0,43.496834
Methanospirillum_hungatei,37.0,38.225487
Archaeoglobus_sulfaticallidus,75.0,80.24934
Methanobacterium_lacus,30.0,33.842075
Methanobacterium_lacus,30.0,33.842075
Methanococcoides_burtonii,21.0,29.537422
Sulfolobus_acidocaldarius,72.375,81.86435
Archaeoglobus_veneficus,75.0,80.39467
Archaeoglobus_profundus,85.0,79.36999
Acidilobus_saccharovorans,80.0,77.15834
Natronobacterium_gregoryi,37.0,37.296303
Natrialba_aegyptia,37.0,35.757195
Halovivax_ruber,37.0,35.38644
Methanosarcina_mazei,35.06666667,37.88534
Methanosarcina_siciliae,36.33333333,35.41423
Pyrobaculum_calidifontis,91.25,93.486015
Methanobrevibacter_olleyae,37.0,35.096558
Methanosarcina_acetivorans,37.1,32.283066
Methanosarcina_horonobensis,37.0,33.092438
Halorubrum_tebenquichense,40.0,36.306866
Methanococcus_maripaludis,37.09090909,34.43956
Haloferax_mediterranei,36.0,37.429554
Methanosarcina_acetivorans,37.1,32.210705
Methanobrevibacter_ruminantium,37.0,35.215324
Methanococcus_maripaludis,37.09090909,32.146957
Pyrodictium_occultum,101.0,86.28004
Thermoproteus_tenax,85.75,86.99433
Ignicoccus_islandicus,90.0,83.166046
Fervidicoccus_fontis,80.0,83.58321
Halarchaeum_acidiphilum,37.0,37.771397
Halopiger_xanaduensis,37.0,37.160675
Methanothermus_fervidus,81.0,70.81049
Methanohalobium_evestigatum,50.0,38.01132
Sulfolobus_tokodaii,78.33333333,80.50789
Methanosarcina_acetivorans,37.1,32.976627
Methanosarcina_horonobensis,37.0,32.876434
Staphylothermus_marinus,89.5,84.88784
Thermococcus_kodakarensis,75.0,91.35395
Methanococcoides_burtonii,21.0,31.106293
Sulfolobus_acidocaldarius,72.375,74.73569
Haladaptatus_paucihalophilus,30.0,34.588005
Methanosarcina_siciliae,36.33333333,34.89246
Pyrobaculum_oguniense,90.0,92.34291
Halorubrum_tebenquichense,40.0,36.330154
Thermoproteus_tenax,85.75,74.48246
Halalkalicoccus_jeotgali,37.0,39.258274
Haloarcula_marismortui,37.0,37.122986
Methanoplanus_limicola,33.5,35.333424
Archaeoglobus_profundus,85.0,79.10631
Halopiger_xanaduensis,37.0,36.54036
Pyrobaculum_oguniense,90.0,93.063705
