Species1,OGT1,Species2,OGT2,Prediction_label
Paenibacillus_graminis,30.0,Pseudomonas_stutzeri,30.45454545,1
Rothia_mucilaginosa,29.5,Streptomyces_canus,28.0,0
Asticcacaulis_benevestitus,20.0,Tetragenococcus_halophilus,30.0,0
Ammonifex_degensii,70.0,Streptomyces_europaeiscabiei,28.0,0
Mycobacterium_setense,37.0,Sphingobium_indicum,28.0,1
Comamonas_aquatica,30.0,Oceanibulbus_indolifex,28.0,0
Clostridium_paraputrificum,37.0,Enterococcus_faecalis,36.4,0
Lactobacillus_farraginis,30.0,Levilinea_saccharolytica,37.0,0
Burkholderia_diffusa,30.0,Deinococcus_geothermalis,45.0,0
Acinetobacter_calcoaceticus,29.5,Lactobacillus_rossiae,30.0,0
Lysinibacillus_xylanilyticus,30.0,Streptococcus_infantarius,37.0,0
Oceanobacillus_iheyensis,28.0,Pseudomonas_lundensis,25.0,1
Caldicellulosiruptor_kristjanssonii,70.0,Paenibacillus_naphthalenovorans,30.0,1
Lactobacillus_rennini,32.33333333,Yersinia_aldovae,30.0,1
Cystobacter_fuscus,28.07142857,Mycobacterium_heckeshornense,42.33333333,0
Gordonia_namibiensis,28.0,Luteibacter_yeojuensis,28.0,0
Pseudomonas_syringae,25.81481481,Streptomyces_lividans,28.0,1
Acidithiobacillus_caldus,43.0,Oceanobacillus_picturae,28.0,0
Actinopolyspora_erythraea,28.0,Paenibacillus_glacialis,22.0,0
Brochothrix_campestris,26.0,Streptococcus_peroris,37.0,0
Collinsella_tanakaei,37.0,Flavobacterium_aquidurense,25.0,0
Clostridium_scatologenes,37.0,Desulfotomaculum_acetoxidans,37.0,0
Neisseria_weaveri,37.0,Sphaerochaeta_globosa,25.0,1
Staphylococcus_simiae,37.0,Thioalkalivibrio_paradoxus,30.0,1
Lactobacillus_sakei,30.77777778,Pseudomonas_taetrolens,28.0,1
Lactobacillus_psittaci,37.0,Rhodanobacter_denitrificans,29.0,0
Bacillus_infantis,30.0,Rothia_aeria,28.0,1
Caldisericum_exile,65.0,Mycobacterium_peregrinum,37.0,1
Roseomonas_mucosa,28.0,Vibrio_kanaloae,28.0,1
Microbacterium_chocolatum,28.0,Ruegeria_mobilis,28.0,1
Chryseobacterium_gleum,30.0,Rhodomicrobium_vannielii,25.2,1
Cellulomonas_bogoriensis,28.0,Micromonospora_carbonacea,28.0,1
Psychromonas_ingrahamii,12.0,Salinispora_arenicola,28.0,1
Legionella_geestiana,37.0,Pseudomonas_savastanoi,27.0,1
Rhodococcus_erythropolis,28.0,Wolinella_succinogenes,37.0,1
Clostridium_acetobutylicum,36.0,Dorea_longicatena,37.0,0
Aliivibrio_fischeri,20.25,Streptococcus_criceti,37.0,0
Bacillus_galactosidilyticus,30.0,Desulfosporosinus_youngiae,35.0,0
Aureimonas_altamirensis,28.0,Bacteroides_xylanisolvens,37.0,0
Brachybacterium_phenoliresistens,28.0,Planococcus_kocurii,30.0,1
Curtobacterium_flaccumfaciens,29.33333333,Lactobacillus_pantheris,37.0,0
Actinopolyspora_erythraea,28.0,Carnobacterium_inhibens,30.0,0
Helicobacter_pylori,37.0,Streptomyces_lincolnensis,28.0,1
Leuconostoc_carnosum,28.0,Thioclava_pacifica,28.0,0
Streptococcus_sinensis,37.0,Streptococcus_pseudopneumoniae,37.0,0
Catenovulum_agarivorans,28.0,Edwardsiella_hoshinae,30.0,0
Corynebacterium_vitaeruminis,30.0,Herbaspirillum_seropedicae,30.0,0
Weissella_koreensis,30.0,Vibrio_caribbeanicus,28.0,0
Lactobacillus_johnsonii,37.0,Mycobacterium_avium,37.0,0
Bacillus_anthracis,33.5,Mycobacterium_neoaurum,37.0,0
Lactobacillus_similis,35.0,Prevotella_veroralis,37.0,1
Corallococcus_coralloides,28.00769231,Streptomyces_vitaminophilus,28.0,1
Actinobacillus_suis,37.0,Vibrio_kanaloae,28.0,1
Caulobacter_segnis,30.0,Providencia_rustigianii,36.5,1
Bacteroides_ovatus,37.0,Thalassospira_profundimaris,25.0,1
Sphaerotilus_natans,25.0,Thermobrachium_celere,60.0,0
Planococcus_antarcticus,25.0,Streptomyces_parvulus,28.0,1
Mesorhizobium_ciceri,26.0,Paenibacillus_stellifer,30.0,0
Microbacterium_laevaniformans,30.0,Oerskovia_enterophila,28.0,0
Deinococcus_maricopensis,28.0,Lactobacillus_kefiranofaciens,28.66666667,0
Anaerococcus_tetradius,37.0,Moraxella_osloensis,30.75,0
Halomonas_titanicae,37.0,Weissella_halotolerans,30.0,0
Planococcus_plakortidis,28.0,Vibrio_vulnificus,31.25,0
Brevibacillus_reuszeri,30.0,Xanthomonas_pisi,28.0,0
Corynebacterium_pseudodiphtheriticum,37.0,Moraxella_nonliquefaciens,37.0,0
Bacillus_endophyticus,30.0,Pseudoalteromonas_agarivorans,25.0,1
Selenomonas_infelix,37.0,Xanthomonas_hyacinthi,28.0,0
Legionella_londiniensis,37.0,Psychrobacter_aquaticus,22.0,0
Anaerolinea_thermophila,55.0,Thalassospira_xiamenensis,25.0,1
Devosia_chinhatensis,28.0,Pseudomonas_plecoglossicida,28.0,1
Clostridium_carboxidivorans,35.0,Halomonas_elongata,29.2,0
Bacillus_okhensis,35.0,Moritella_viscosa,12.5,0
Acinetobacter_radioresistens,28.0,Lactobacillus_zeae,37.0,0
Bacillus_okhensis,35.0,Lactococcus_lactis,30.17391304,0
Campylobacter_curvus,37.0,Gemmatimonas_aurantiaca,30.0,1
Herbaspirillum_rubrisubalbicans,27.5,Neisseria_shayeganii,37.0,0
Acetobacterium_bakii,20.0,Streptococcus_mutans,37.0,0
Enterococcus_hirae,37.0,Flavobacterium_hibernum,20.0,0
Chelatococcus_daeguensis,37.0,Flavobacterium_columnare,15.0,0
Serratia_symbiotica,28.0,Streptomyces_griseorubens,28.0,0
Corynebacterium_halotolerans,37.0,Pasteurella_multocida,37.0,1
Bacillus_mycoides,25.0,Bacteroides_pyogenes,37.0,0
Bacillus_megaterium,29.61538462,Paracoccus_versutus,30.0,1
Brevundimonas_naejangsanensis,28.0,Desulfatibacillum_alkenivorans,30.0,0
Roseburia_intestinalis,37.0,Shewanella_denitrificans,28.66666667,1
Gluconobacter_oxydans,27.0,Novosphingobium_aromaticivorans,30.0,0
Cupriavidus_necator,29.45,Lactobacillus_acetotolerans,27.33333333,0
Paenibacillus_popilliae,30.0,Pontibacillus_marinus,30.0,0
Acinetobacter_ursingii,28.0,Fibrella_aestuarina,28.0,0
Bacillus_smithii,54.28571429,Staphylococcus_simulans,37.0,0
Halobacillus_trueperi,30.0,Pyramidobacter_piscolens,37.0,0
Nesterenkonia_jeotgali,28.0,Thermodesulfovibrio_aggregans,60.0,0
Desulfitobacterium_hafniense,35.0,Flavobacterium_hydatis,28.0,0
Myroides_profundi,15.0,Vibrio_xuii,28.0,0
Streptomyces_albulus,28.0,Streptomyces_ciscaucasicus,28.0,0
Comamonas_thiooxydans,30.0,Tetrasphaera_elongata,28.0,0
Bacillus_cereus,29.6744186,Granulicatella_adiacens,37.0,0
Bacillus_infantis,30.0,Lactobacillus_mali,30.0,0
Prevotella_intermedia,37.0,Weeksella_virosa,30.0,0
Klebsiella_variicola,30.0,Oenococcus_oeni,31.75,0
Bacillus_cereus,29.6744186,Ferrimicrobium_acidiphilum,32.0,0
Campylobacter_showae,37.0,Mycobacterium_thermoresistibile,41.0,1
Labrenzia_aggregata,28.0,Veillonella_parvula,37.0,0
Buttiauxella_noackiae,28.0,Clostridium_saccharobutylicum,35.0,0
Chloroflexus_aurantiacus,49.2,Xenorhabdus_hominickii,30.0,1
Lactobacillus_acidophilus,37.0,Oribacterium_sinus,37.0,0
Rubrivivax_gelatinosus,27.875,Staphylococcus_lugdunensis,35.5,0
Halomonas_elongata,29.2,Leptonema_illini,30.0,0
Lactobacillus_paralimentarius,30.0,Parabacteroides_gordonii,37.0,0
Alistipes_indistinctus,37.0,Methylobacterium_oryzae,28.0,0
Curtobacterium_luteum,29.0,Dickeya_dadantii,29.0,0
Burkholderia_seminalis,30.0,Flavobacterium_indicum,30.0,0
Bacillus_koreensis,30.0,Gordonia_malaquae,28.0,0
Knoellia_subterranea,28.0,Staphylococcus_caprae,37.0,0
Yersinia_enterocolitica,28.75,Streptococcus_pseudopneumoniae,37.0,0
Lactobacillus_plantarum,31.5,Planococcus_donghaensis,28.0,1
Gordonia_jacobaea,28.0,Sporomusa_ovata,33.33333333,0
Burkholderia_seminalis,30.0,Desulfovibrio_salexigens,32.33333333,0
Lactobacillus_backii,30.0,Pseudomonas_cannabina,28.0,1
Citrobacter_braakii,30.0,Halomonas_hydrothermalis,28.0,0
Enterovibrio_coralii,28.0,Kocuria_rhizophila,31.0,0
Caldicellulosiruptor_owensensis,70.0,Chloroflexus_aurantiacus,49.2,0
Clavibacter_michiganensis,28.53333333,Legionella_shakespearei,30.0,0
Brevibacillus_parabrevis,30.0,Variovorax_boronicumulans,28.0,0
Mycobacterium_aromaticivorans,28.0,Vibrio_furnissii,28.0,0
Corynebacterium_variabile,28.0,Sulfurimonas_autotrophica,24.0,1
Clostridium_intestinale,33.5,Geobacillus_caldoxylosilyticus,55.0,0
Bacillus_amyloliquefaciens,30.0,Eubacterium_ramulus,37.0,0
Bifidobacterium_magnum,37.0,Lactobacillus_florum,30.0,0
Ammonifex_degensii,70.0,Leptospira_kirschneri,30.0,0
Escherichia_fergusonii,34.0,Yersinia_pestis,29.0,0
Methylophaga_thiooxydans,28.0,Thauera_linaloolentis,30.0,1
Caloramator_australicus,60.0,Streptococcus_pneumoniae,37.0,0
Bordetella_avium,37.0,Lactobacillus_floricola,30.0,0
Chromobacterium_piscinae,28.0,Geobacillus_thermoleovorans,55.71428571,0
Achromobacter_xylosoxidans,30.0,Shigella_flexneri,37.0,1
Xenorhabdus_griffiniae,30.0,Vibrio_scophthalmi,28.0,0
Bacteroides_fluxus,37.0,Buttiauxella_brennerae,28.0,0
Acidocella_aminolytica,32.33333333,Pseudoalteromonas_translucida,28.0,1
Cellulomonas_flavigena,30.0,Streptococcus_macacae,37.0,1
Gordonia_sihwensis,28.0,Mycobacterium_shimoidei,37.0,0
Hirschia_baltica,30.0,Megasphaera_elsdenii,37.0,0
Pseudomonas_brassicacearum,29.0,Streptomyces_qinglanensis,28.0,0
Bacteroides_fragilis,37.0,Enterococcus_durans,37.0,0
Conexibacter_woesei,28.0,Providencia_heimbachae,37.0,0
Chromohalobacter_salexigens,33.5,Lactobacillus_fermentum,35.25,0
Azotobacter_chroococcum,30.0,Streptomyces_variegatus,28.0,0
Bartonella_bovis,37.0,Coprothermobacter_proteolyticus,60.0,0
Bacillus_boroniphilus,30.0,Serratia_liquefaciens,30.0,1
Bacillus_nealsonii,30.0,Microscilla_marina,22.0,0
Chitinophaga_pinensis,23.33333333,Mucilaginibacter_paludis,25.0,0
Paenibacillus_stellifer,30.0,Tetragenococcus_halophilus,30.0,0
Atopobium_parvulum,37.0,Eubacterium_ventriosum,37.0,0
Bacillus_vallismortis,30.0,Halobacillus_halophilus,30.0,0
Burkholderia_dolosa,29.5,Pseudomonas_mendocina,30.0,1
Lactobacillus_acidipiscis,33.5,Streptomyces_avermitilis,27.2,0
Bartonella_birtlesii,37.0,Sporosarcina_psychrophila,18.125,1
Clostridium_intestinale,33.5,Micromonospora_carbonacea,28.0,1
Congregibacter_litoralis,28.0,Edwardsiella_hoshinae,30.0,0
Prevotella_dentalis,37.0,Xenorhabdus_bovienii,28.0,1
Caulobacter_henricii,30.0,Megasphaera_micronuciformis,37.0,0
Acetobacter_senegalensis,35.0,Aeromonas_hydrophila,29.6,0
Bacillus_vietnamensis,30.0,Xanthomonas_citri,26.0,0
Pseudomonas_mandelii,30.0,Streptococcus_equi,37.0,0
Leptolinea_tardivitalis,37.0,Shewanella_loihica,21.0,1
Geobacillus_thermodenitrificans,59.09090909,Mariprofundus_ferrooxydans,25.0,0
Burkholderia_gladioli,27.66666667,Chloroflexus_aggregans,55.0,0
Acidithiobacillus_ferrooxidans,27.41176471,Asticcacaulis_excentricus,30.0,0
Peptoniphilus_lacrimalis,37.0,Varibaculum_cambriense,37.0,0
Brochothrix_thermosphacta,30.0,Kluyvera_ascorbata,30.0,0
Enterococcus_gilvus,37.0,Vagococcus_lutrae,37.0,0
Legionella_rubrilucens,37.0,Rhodanobacter_denitrificans,29.0,0
Mycobacterium_farcinogenes,36.47058824,Vibrio_harveyi,27.0,0
Microbacterium_hydrocarbonoxydans,28.0,Pseudomonas_taiwanensis,28.0,1
Methylocella_silvestris,25.0,Streptococcus_pyogenes,37.0,0
Corynebacterium_pseudotuberculosis,37.0,Pseudomonas_lutea,30.0,1
Dickeya_dadantii,29.0,Lactobacillus_manihotivorans,30.0,0
Brevibacillus_choshinensis,30.0,Klebsiella_variicola,30.0,0
Actinobacillus_pleuropneumoniae,37.0,Thermoanaerobacter_pseudethanolicus,65.0,1
Bifidobacterium_bifidum,37.0,Flavobacterium_hydatis,28.0,1
Helicobacter_pylori,37.0,Shewanella_oneidensis,30.0,1
Streptomyces_longwoodensis,28.0,Vibrio_breoganii,28.0,1
Escherichia_coli,35.83173077,Myxococcus_xanthus,28.06956522,0
Leptospirillum_ferrooxidans,30.0,Parabacteroides_goldsteinii,37.0,0
Flavobacterium_fryxellicola,20.0,Pectobacterium_wasabiae,28.0,1
Corynebacterium_doosanense,28.0,Lactobacillus_composti,30.0,0
Actinomyces_graevenitzii,37.0,Lactobacillus_equi,37.0,0
Enterococcus_gallinarum,37.0,Lactobacillus_hammesii,30.0,0
Lactobacillus_casei,33.5,Oxobacter_pfennigii,37.0,0
Alloscardovia_omnicolens,37.0,Serratia_nematodiphila,28.0,1
Collinsella_aerofaciens,37.0,Fructobacillus_fructosus,30.0,0
Aerococcus_sanguinicola,37.0,Serratia_symbiotica,28.0,1
Comamonas_thiooxydans,30.0,Staphylococcus_massiliensis,37.0,0
Bacillus_subtilis,29.96103896,Neisseria_wadsworthii,37.0,0
Raoultella_ornithinolytica,30.0,Streptococcus_urinalis,37.0,0
Enterococcus_pallens,37.0,Kribbella_flavida,28.0,0
Pedobacter_cryoconitis,20.0,Photobacterium_profundum,12.5,1
Corynebacterium_maris,25.0,Yersinia_similis,30.0,1
Bacillus_halodurans,31.27272727,Campylobacter_hyointestinalis,37.0,0
Acinetobacter_tjernbergiae,30.0,Prevotella_multisaccharivorax,37.0,0
Paenibacillus_popilliae,30.0,Proteus_mirabilis,35.72727273,1
Prevotella_oris,37.0,Sporomusa_ovata,33.33333333,0
Bacillus_lehensis,30.0,Streptococcus_infantis,37.0,1
Bordetella_pertussis,37.0,Porphyromonas_macacae,37.0,1
Lactobacillus_siliginis,37.0,Photobacterium_ganghwense,28.0,0
Lactobacillus_pentosus,30.0,Rickettsia_hoogstraalii,28.0,0
Photobacterium_profundum,12.5,Roseburia_intestinalis,37.0,1
Bacteroides_fluxus,37.0,Helicobacter_pullorum,37.0,0
Gracilibacillus_boraciitolerans,30.0,Pedobacter_steynii,25.0,1
Xanthomonas_pisi,28.0,Streptomyces_griseochromogenes,28.0,1
Pseudoalteromonas_agarivorans,25.0,Thauera_terpenica,30.0,1
Cronobacter_turicensis,37.0,Streptomyces_variegatus,28.0,0
Bacillus_anthracis,33.5,Chitinophaga_pinensis,23.33333333,0
Pectobacterium_atrosepticum,27.4,Rhodanobacter_fulvus,28.0,0
Kingella_denitrificans,36.0,Sphingomonas_parapaucimobilis,28.0,1
Yersinia_aldovae,30.0,Thalassospira_tepidiphila,35.0,0
Burkholderia_thailandensis,29.0,Phaeobacter_inhibens,25.0,1
Bifidobacterium_minimum,37.0,Psychrobacter_arcticus,14.375,1
Catellicoccus_marimammalium,37.0,Legionella_parisiensis,37.0,1
Bacteroides_vulgatus,37.0,Clostridium_cylindrosporum,37.0,0
Acinetobacter_venetianus,28.0,Brachyspira_murdochii,37.0,0
Caulobacter_henricii,30.0,Legionella_parisiensis,37.0,1
Amycolatopsis_japonica,28.0,Treponema_saccharophilum,37.0,0
Gordonia_amarae,31.0,Yersinia_kristensenii,30.0,0
Enterococcus_ureasiticus,37.0,Renibacterium_salmoninarum,15.0,1
Oscillibacter_valericigenes,30.0,Sphingobium_yanoikuyae,28.5,0
Anaerotruncus_colihominis,37.0,Chondromyces_crocatus,30.0,0
Lutibaculum_baratangense,28.0,Paenibacillus_macerans,30.0,0
Blastococcus_saxobsidens,28.0,Thalassobius_mediterraneus,28.0,1
Mycobacterium_colombiense,37.0,Plesiomonas_shigelloides,32.5,0
Leisingera_methylohalidivorans,20.0,Streptomyces_anulatus,28.0,0
Mesorhizobium_ciceri,26.0,Vibrio_shilonii,30.0,1
Oceanibulbus_indolifex,28.0,Thermus_oshimai,62.5,0
Pseudomonas_libanensis,28.0,Streptococcus_pyogenes,37.0,0
Atopobium_parvulum,37.0,Stenotrophomonas_maltophilia,28.33333333,0
Oleispira_antarctica,15.0,Pseudomonas_lutea,30.0,1
Pseudoxanthomonas_spadix,35.0,Streptomyces_regensis,28.0,1
Pseudomonas_parafulva,30.0,Shewanella_denitrificans,28.66666667,1
Haemophilus_influenzae,37.0,Providencia_heimbachae,37.0,0
Bifidobacterium_stercoris,37.0,Yersinia_kristensenii,30.0,1
Pantoea_stewartii,27.0,Planococcus_halocryophilus,20.0,1
Prevotella_oralis,37.0,Thermosediminibacter_oceani,68.0,1
Selenomonas_ruminantium,36.0,Symbiobacterium_thermophilum,60.0,1
Asanoa_ferruginea,28.0,Bacillus_beveridgei,30.0,0
Anaerolinea_thermophila,55.0,Nocardiopsis_dassonvillei,28.6,0
Bacillus_pumilus,28.75757576,Bifidobacterium_breve,37.0,0
Bifidobacterium_stercoris,37.0,Corynebacterium_stationis,30.0,0
Alishewanella_aestuarii,28.0,Rhodopirellula_baltica,25.0,1
Brochothrix_campestris,26.0,Oxobacter_pfennigii,37.0,0
Dickeya_zeae,30.0,Mycoplasma_arthritidis,37.0,0
Ruegeria_atlantica,20.0,Salinicoccus_roseus,36.0,0
Actinotalea_fermentans,30.0,Desulfobulbus_propionicus,34.8,0
Bacillus_hemicellulosilyticus,30.0,Bacteroides_fragilis,37.0,0
Intrasporangium_oryzae,28.0,Prevotella_amnii,37.0,0
Bacteroides_coprocola,37.0,Burkholderia_ubonensis,30.0,0
Flavobacterium_columnare,15.0,Glaciecola_pallidula,7.0,0
Marinobacter_hydrocarbonoclasticus,28.66666667,Nocardia_farcinica,31.73333333,0
Campylobacter_ureolyticus,37.0,Desulfitobacterium_hafniense,35.0,0
Lysinibacillus_xylanilyticus,30.0,Myroides_profundi,15.0,0
Acinetobacter_beijerinckii,28.0,Thioalkalimicrobium_cyclicum,28.0,0
Brevundimonas_naejangsanensis,28.0,Parabacteroides_distasonis,37.0,1
Brevibacillus_choshinensis,30.0,Gracilibacillus_boraciitolerans,30.0,1
Oscillibacter_valericigenes,30.0,Streptococcus_phocae,37.0,0
Acidithiobacillus_caldus,43.0,Saccharothrix_espanaensis,28.0,1
Caldithrix_abyssi,60.0,Micrococcus_luteus,28.39285714,1
Pandoraea_vervacti,28.0,Thermomicrobium_roseum,70.0,0
Moraxella_catarrhalis,37.0,Planococcus_plakortidis,28.0,1
Bifidobacterium_merycicum,37.0,Sphaerobacter_thermophilus,55.0,1
Acetobacter_ghanensis,30.0,Obesumbacterium_proteus,30.0,0
Paenibacillus_amylolyticus,30.0,Xanthomonas_axonopodis,28.0,1
Sulfurospirillum_multivorans,25.0,Streptomyces_griseochromogenes,28.0,1
Brevibacillus_panacihumi,30.0,Proteus_penneri,37.0,1
Clostridium_novyi,37.0,Ewingella_americana,30.0,0
Desulfurivibrio_alkaliphilus,30.0,Taylorella_equigenitalis,37.0,1
Marinomonas_mediterranea,25.0,Vibrio_variabilis,28.0,1
Bacillus_boroniphilus,30.0,Streptococcus_ictaluri,30.0,0
Prevotella_bergensis,37.0,Tolumonas_auensis,28.0,0
Chitinophaga_pinensis,23.33333333,Methylobacterium_aquaticum,28.0,0
Bacillus_trypoxylicola,30.0,Bacteroides_caccae,37.0,0
Gordonia_aichiensis,28.0,Sanguibacter_keddieii,30.0,1
Ammonifex_degensii,70.0,Mycobacterium_llatzerense,28.0,0
Citrobacter_youngae,30.0,Saccharothrix_espanaensis,28.0,1
Buttiauxella_noackiae,28.0,Formosa_agariphila,21.0,0
Oceanibaculum_pacificum,28.0,Xanthomonas_perforans,28.0,0
Aminomonas_paucivorans,37.0,Vibrio_azureus,28.0,0
Desulfosporosinus_meridiei,27.0,Lactobacillus_saerimneri,37.0,0
Dietzia_alimentaria,28.0,Thalassospira_xiamenensis,25.0,0
Lysinibacillus_xylanilyticus,30.0,Paenibacillus_larvae,32.6,0
Segniliparus_rugosus,28.0,Yersinia_ruckeri,30.0,1
Acinetobacter_bereziniae,30.0,Clostridium_sporogenes,37.0,0
Bacillus_altitudinis,25.0,Rhodococcus_jostii,28.0,1
Lactobacillus_reuteri,35.0,Shewanella_oneidensis,30.0,1
Clostridium_intestinale,33.5,Comamonas_testosteroni,29.86666667,0
Neisseria_meningitidis,37.0,Prevotella_amnii,37.0,0
Flavobacterium_succinicans,28.0,Psychromonas_ingrahamii,12.0,1
Arenimonas_malthae,28.0,Pyramidobacter_piscolens,37.0,0
Microbacterium_azadirachtae,28.0,Pseudomonas_mosselii,30.0,1
Halomonas_boliviensis,28.0,Staphylococcus_pasteuri,31.6,0
Pseudoalteromonas_rubra,25.0,Pseudoalteromonas_translucida,28.0,1
Mycobacterium_conceptionense,37.0,Pseudomonas_marginalis,27.25,0
Caldicellulosiruptor_hydrothermalis,65.0,Selenomonas_infelix,37.0,1
Bradyrhizobium_jicamae,28.0,Salinisphaera_hydrothermalis,28.0,1
Comamonas_thiooxydans,30.0,Thermomicrobium_roseum,70.0,1
Corynebacterium_ammoniagenes,30.0,Nocardia_terpenica,28.0,0
Citrobacter_koseri,31.75,Pseudomonas_putida,27.88135593,1
Segniliparus_rotundus,28.0,Streptomyces_afghaniensis,28.0,0
Fusobacterium_mortiferum,37.0,Pseudoalteromonas_agarivorans,25.0,1
Alicyclobacillus_ferrooxydans,30.0,Phaeospirillum_molischianum,25.0,1
Desulfovibrio_aespoeensis,30.0,Neisseria_lactamica,35.0,0
Alishewanella_aestuarii,28.0,Weeksella_virosa,30.0,1
Lactobacillus_animalis,37.0,Symbiobacterium_thermophilum,60.0,1
Capnocytophaga_canimorsus,37.0,Paenibacillus_sabinae,30.0,1
Enterococcus_hirae,37.0,Paenibacillus_macquariensis,22.66666667,0
Myroides_profundi,15.0,Nereida_ignava,25.0,0
Alcanivorax_dieselolei,28.0,Micromonospora_carbonacea,28.0,0
Bacillus_infantis,30.0,Enterococcus_avium,37.0,0
Pseudomonas_moraviensis,28.0,Yersinia_massiliensis,28.0,0
Escherichia_fergusonii,34.0,Lactobacillus_bifermentans,30.0,0
Legionella_waltersii,30.0,Thermoactinomyces_vulgaris,50.0,0
Sinomonas_atrocyanea,30.0,Sphingopyxis_macrogoltabida,30.0,1
Mycobacterium_abscessus,35.5,Streptomyces_mutabilis,28.0,1
Desulfovibrio_gigas,34.0,Leptotrichia_hofstadii,37.0,0
Campylobacter_rectus,37.0,Pseudomonas_syringae,25.81481481,1
Enterovibrio_coralii,28.0,Mycobacterium_cosmeticum,37.0,0
Methylobacterium_radiotolerans,26.0,Vibrio_xuii,28.0,0
Actinosynnema_mirum,28.0,Mycoplasma_gallisepticum,37.0,0
Aeromonas_salmonicida,27.0,Pseudomonas_poae,28.0,1
Bacillus_bataviensis,30.0,Cryobacterium_arcticum,20.0,0
Flavobacterium_succinicans,28.0,Ralstonia_solanacearum,29.5,1
Acetobacter_cerevisiae,28.0,Listeria_monocytogenes,37.0,0
Azospirillum_thiophilum,28.0,Fervidobacterium_pennivorans,65.0,1
Enterococcus_saccharolyticus,37.0,Vibrio_ezurae,28.0,0
Bartonella_koehlerae,37.0,Brevibacillus_brevis,32.5,0
Burkholderia_stabilis,30.0,Chitinophaga_pinensis,23.33333333,0
Belliella_baltica,28.0,Stenotrophomonas_pavanii,28.0,1
Clostridium_magnum,30.0,Gordonia_soli,28.0,0
Bifidobacterium_actinocoloniiforme,37.0,Phaeobacter_gallaeciensis,28.0,1
Alicyclobacillus_hesperidum,50.0,Lactobacillus_paraplantarum,30.0,0
Acidothermus_cellulolyticus,55.0,Vibrio_splendidus,28.0,1
Akkermansia_muciniphila,37.0,Desulfovibrio_hydrothermalis,35.0,0
Geobacillus_thermoleovorans,55.71428571,Mycobacterium_cosmeticum,37.0,0
Mycobacterium_intracellulare,34.75,Pantoea_dispersa,30.0,0
Corynebacterium_lipophiloflavum,37.0,Weissella_viridescens,30.0,0
Carnobacterium_divergens,30.0,Rhodococcus_rhodnii,29.0,1
Afipia_clevelandensis,28.0,Novosphingobium_nitrogenifigens,28.0,0
Mycobacterium_smegmatis,36.66666667,Oxobacter_pfennigii,37.0,0
Leptotrichia_buccalis,37.0,Thermoanaerobacterium_xylanolyticum,60.0,0
Enterococcus_dispar,37.0,Mahella_australiensis,50.0,0
Bacillus_beveridgei,30.0,Staphylococcus_haemolyticus,32.09090909,0
Paenibacillus_macquariensis,22.66666667,Saccharomonospora_azurea,28.0,0
Dethiobacter_alkaliphilus,30.0,Megasphaera_elsdenii,37.0,0
Bacillus_coagulans,35.81818182,Leptospira_borgpetersenii,30.0,1
Desulfovibrio_piezophilus,28.0,Saccharomonospora_xinjiangensis,28.0,0
Legionella_drozanskii,30.0,Tolumonas_auensis,28.0,0
Bifidobacterium_bombi,30.0,Gordonia_amarae,31.0,0
Francisella_noatunensis,23.33333333,Pseudoalteromonas_issachenkonii,22.0,1
Prevotella_baroniae,35.0,Pseudoalteromonas_luteoviolacea,26.0,1
Bacteroides_coprocola,37.0,Lactobacillus_fuchuensis,20.0,0
Dorea_longicatena,37.0,Parascardovia_denticolens,37.0,0
Bilophila_wadsworthia,30.0,Corynebacterium_freneyi,37.0,1
Citrobacter_amalonaticus,30.0,Neisseria_wadsworthii,37.0,0
Idiomarina_loihiensis,30.0,Vibrio_anguillarum,28.0,0
Microbulbifer_thermotolerans,42.0,Microlunatus_phosphovorus,30.0,0
Oligella_urethralis,37.0,Spiroplasma_turonicum,30.0,1
Bilophila_wadsworthia,30.0,Porphyrobacter_neustonensis,30.0,1
Alistipes_putredinis,37.0,Corynebacterium_stationis,30.0,0
Clostridium_butyricum,33.5,Helicobacter_muridarum,37.0,0
Thalassobius_mediterraneus,28.0,Thermosipho_melanesiensis,70.0,1
Marinobacter_hydrocarbonoclasticus,28.66666667,Paludibacter_propionicigenes,37.0,0
Bacillus_marisflavi,30.0,Legionella_lansingensis,37.0,0
Bacillus_pseudomycoides,30.0,Pseudoalteromonas_luteoviolacea,26.0,1
Mycobacterium_senegalense,36.4375,Ornithobacterium_rhinotracheale,35.0,0
Streptomyces_griseus,28.05263158,Thioalkalimicrobium_aerophilum,30.0,0
Desulfobacula_toluolica,28.0,Paenibacillus_popilliae,30.0,0
Lactobacillus_ultunensis,37.0,Thioclava_pacifica,28.0,0
Lactobacillus_nodensis,30.0,Paracoccus_aminophilus,30.0,1
Corynebacterium_glutamicum,30.85714286,Mycobacterium_setense,37.0,0
Enterococcus_termitis,37.0,Pseudoalteromonas_tunicata,25.0,1
Amycolatopsis_regifaucium,28.0,Bifidobacterium_boum,37.0,0
Mycobacterium_avium,37.0,Xanthomonas_citri,26.0,0
Oceanobacillus_oncorhynchi,30.0,Saccharomonospora_cyanea,28.0,0
Porphyromonas_catoniae,37.0,Streptomyces_lydicus,28.0,1
Aliivibrio_fischeri,20.25,Porphyromonas_uenonis,37.0,0
Bacteroides_graminisolvens,35.0,Staphylococcus_pettenkoferi,37.0,1
Legionella_brunensis,37.0,Moraxella_atlantae,37.0,0
Anaerobaculum_hydrogeniformans,55.0,Frateuria_aurantia,30.0,0
